timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
206848,0.3450,10.0000,4.2934,0.2700,200
208896,0.4183,10.0000,4.0967,0.2740,208
210944,0.3400,10.0000,4.0747,0.3000,200
212992,0.3413,10.0000,4.1637,0.2740,208
215040,0.4135,10.0000,3.9062,0.3269,208
217088,0.3200,10.0000,4.1535,0.3200,200
219136,0.3462,10.0000,4.1808,0.2933,208
221184,0.3600,10.0000,4.1640,0.2850,200
223232,0.4038,10.0000,4.0973,0.2596,208
225280,0.3413,10.0000,4.0464,0.2981,208
227328,0.3900,10.0000,4.1807,0.3200,200
229376,0.2981,10.0000,4.2353,0.3029,208
231424,0.3800,10.0000,4.2852,0.3200,200
233472,0.3558,10.0000,4.0116,0.2981,208
235520,0.3702,10.0000,4.1712,0.2788,208
237568,0.2900,10.0000,4.0218,0.2800,200
239616,0.2981,10.0000,4.0349,0.2596,208
241664,0.4050,10.0000,4.0419,0.2700,200
243712,0.4567,10.0000,4.3626,0.3125,208
245760,0.4471,10.0000,4.0488,0.3029,208
247808,0.4000,10.0000,4.2694,0.2550,200
249856,0.4279,10.0000,4.0531,0.3077,208
251904,0.4900,10.0000,4.1064,0.3650,200
253952,0.4375,10.0000,3.9815,0.3221,208
256000,0.3462,10.0000,4.0852,0.2933,208
258048,0.3850,10.0000,4.1574,0.2850,200
260096,0.4279,10.0000,4.1866,0.2788,208
262144,0.4100,10.0000,4.2223,0.3050,200
264192,0.3702,10.0000,4.1477,0.3029,208
266240,0.3510,10.0000,3.9718,0.3077,208
268288,0.4050,10.0000,3.9510,0.3100,200
270336,0.3510,10.0000,3.9930,0.3029,208
272384,0.3700,10.0000,4.0561,0.2500,200
274432,0.3269,10.0000,4.2237,0.3221,208
276480,0.2933,10.0000,3.9436,0.3029,208
278528,0.3500,10.0000,4.1751,0.3200,200
280576,0.3077,10.0000,4.2110,0.3125,208
282624,0.3450,10.0000,4.1264,0.2950,200
284672,0.5144,10.0000,4.0718,0.2885,208
286720,0.3029,10.0000,4.2260,0.2933,208
288768,0.3700,10.0000,4.0500,0.2750,200
290816,0.3221,10.0000,4.0804,0.2933,208
292864,0.3800,10.0000,3.9715,0.2850,200
294912,0.3702,10.0000,4.1816,0.3077,208
296960,0.3798,10.0000,4.0845,0.2837,208
299008,0.5250,10.0000,4.0012,0.3100,200
301056,0.3606,10.0000,4.2580,0.2837,208
303104,0.3500,10.0000,4.1753,0.2900,200
305152,0.4327,10.0000,4.1367,0.3606,208
307200,0.3654,10.0000,3.9494,0.2933,208
309248,0.4300,10.0000,4.1929,0.3000,200
311296,0.3558,10.0000,4.0500,0.3077,208
313344,0.3950,10.0000,4.1221,0.2850,200
315392,0.4279,10.0000,4.0637,0.2596,208
317440,0.4183,10.0000,4.1739,0.2788,208
319488,0.4600,10.0000,4.0284,0.3200,200
321536,0.4183,10.0000,4.1035,0.3077,208
323584,0.4800,10.0000,4.0351,0.3050,200
325632,0.3750,10.0000,4.2072,0.3462,208
327680,0.4279,10.0000,4.0321,0.2500,208
329728,0.4300,10.0000,4.1261,0.3200,200
331776,0.4615,10.0000,4.0797,0.3317,208
333824,0.4800,10.0000,3.9772,0.3300,200
335872,0.4567,10.0000,4.0591,0.2740,208
337920,0.4279,10.0000,4.0148,0.2885,208
339968,0.4600,10.0000,4.1042,0.3000,200
342016,0.4231,10.0000,4.2490,0.3029,208
344064,0.4200,10.0000,4.2742,0.2450,200
346112,0.4231,10.0000,3.9980,0.2692,208
348160,0.4663,10.0000,4.1458,0.2596,208
350208,0.3950,10.0000,3.9127,0.3450,200
352256,0.5529,10.0000,4.1017,0.2596,208
354304,0.3850,10.0000,4.2149,0.3250,200
356352,0.3413,10.0000,4.1427,0.3077,208
358400,0.3510,10.0000,4.0983,0.2788,208
360448,0.3800,10.0000,3.9878,0.3350,200
362496,0.3606,10.0000,4.0773,0.2933,208
364544,0.3300,10.0000,4.1160,0.2900,200
366592,0.4519,10.0000,3.9782,0.3269,208
368640,0.4856,10.0000,4.2985,0.3077,208
370688,0.4450,10.0000,4.0336,0.2850,200
372736,0.4471,10.0000,4.1010,0.3125,208
374784,0.4350,10.0000,4.2134,0.3600,200
376832,0.4327,10.0000,4.1916,0.2933,208
378880,0.3798,10.0000,4.1347,0.3029,208
380928,0.4800,10.0000,4.0364,0.3200,200
382976,0.4087,10.0000,4.2063,0.2788,208
385024,0.4900,10.0000,3.9895,0.2950,200
387072,0.4856,10.0000,4.1410,0.3510,208
389120,0.4567,10.0000,4.1825,0.2933,208
391168,0.5000,10.0000,4.0337,0.2800,200
393216,0.4327,10.0000,4.1586,0.2885,208
395264,0.4450,10.0000,4.1020,0.3200,200
397312,0.5144,10.0000,4.2868,0.2692,208
399360,0.4760,10.0000,4.0445,0.3317,208
400000,0.4531,10.0000,4.3921,0.2500,64
