timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
86016,0.3029,10.0000,3.8874,0.2885,208
88064,0.3050,10.0000,4.0254,0.2600,200
90112,0.2500,10.0000,3.8701,0.2933,208
92160,0.2981,10.0000,4.0360,0.2933,208
94208,0.2900,10.0000,3.8165,0.2600,200
96256,0.3269,10.0000,4.0782,0.2788,208
98304,0.2950,10.0000,3.9490,0.3050,200
100352,0.2692,10.0000,4.3343,0.2933,208
102400,0.2981,10.0000,3.9683,0.3173,208
104448,0.3050,10.0000,3.9642,0.2850,200
106496,0.3269,10.0000,3.9312,0.2885,208
108544,0.3050,10.0000,4.0399,0.2750,200
110592,0.2548,10.0000,3.8973,0.3173,208
112640,0.2933,10.0000,3.9393,0.3413,208
114688,0.3600,10.0000,3.9116,0.2350,200
116736,0.3606,10.0000,3.9519,0.3221,208
118784,0.2900,10.0000,4.0084,0.2900,200
120832,0.2644,10.0000,3.9686,0.2788,208
122880,0.3798,10.0000,4.0181,0.3077,208
124928,0.3400,10.0000,3.9376,0.2650,200
126976,0.2644,10.0000,4.0180,0.2500,208
129024,0.3600,10.0000,3.8873,0.3100,200
131072,0.3317,10.0000,4.0229,0.3125,208
133120,0.3221,10.0000,4.0298,0.2981,208
135168,0.3250,10.0000,4.0086,0.3100,200
137216,0.2740,10.0000,3.9545,0.3269,208
139264,0.3600,10.0000,4.0649,0.2750,200
141312,0.3125,10.0000,3.9794,0.2981,208
143360,0.3558,10.0000,3.9517,0.3125,208
145408,0.3350,10.0000,3.9457,0.3200,200
147456,0.3317,10.0000,3.9380,0.3125,208
149504,0.3300,10.0000,4.0436,0.2950,200
151552,0.3269,10.0000,4.1230,0.3221,208
153600,0.3510,10.0000,4.0888,0.3029,208
155648,0.3200,10.0000,3.8435,0.2950,200
157696,0.3462,10.0000,3.9225,0.2788,208
159744,0.3400,10.0000,4.0498,0.2550,200
161792,0.4038,10.0000,4.0526,0.2837,208
163840,0.4087,10.0000,3.9285,0.3462,208
165888,0.3150,10.0000,3.9223,0.2800,200
167936,0.3942,10.0000,4.0592,0.2981,208
169984,0.3000,10.0000,4.0301,0.3200,200
172032,0.3846,10.0000,3.9719,0.2740,208
174080,0.3125,10.0000,4.0374,0.3125,208
176128,0.4150,10.0000,3.8880,0.3150,200
178176,0.3413,10.0000,3.8126,0.3173,208
180224,0.3850,10.0000,3.9418,0.2800,200
182272,0.3606,10.0000,4.1307,0.2452,208
184320,0.3750,10.0000,4.0347,0.2692,208
186368,0.3750,10.0000,4.1192,0.2450,200
188416,0.3365,10.0000,3.9488,0.2548,208
190464,0.3150,10.0000,4.1436,0.2900,200
192512,0.3942,10.0000,4.0674,0.2740,208
194560,0.2788,10.0000,4.1143,0.2837,208
196608,0.2950,10.0000,4.0566,0.2700,200
198656,0.4038,10.0000,3.9481,0.2885,208
200704,0.3950,10.0000,3.9640,0.3100,200
202752,0.3894,10.0000,4.0706,0.3077,208
204800,0.3798,10.0000,4.1017,0.3173,208
206848,0.3700,10.0000,4.1339,0.3100,200
208896,0.3942,10.0000,3.9320,0.3269,208
210944,0.3250,10.0000,3.9894,0.2650,200
212992,0.3173,10.0000,3.9454,0.2981,208
215040,0.4327,10.0000,4.0275,0.3317,208
217088,0.3600,10.0000,4.0829,0.3400,200
219136,0.3750,10.0000,3.9829,0.3173,208
221184,0.3400,10.0000,4.1232,0.2750,200
223232,0.4135,10.0000,3.8964,0.3029,208
225280,0.3510,10.0000,3.9203,0.3365,208
227328,0.3600,10.0000,3.9102,0.3200,200
229376,0.3942,10.0000,3.9131,0.3317,208
231424,0.3450,10.0000,4.1158,0.2650,200
233472,0.3846,10.0000,4.1118,0.2788,208
235520,0.2837,10.0000,3.9803,0.2837,208
237568,0.2550,10.0000,4.0438,0.3250,200
239616,0.3750,10.0000,4.0865,0.3077,208
241664,0.3800,10.0000,4.0989,0.2900,200
243712,0.3413,10.0000,3.9787,0.2788,208
245760,0.3317,10.0000,3.8527,0.2933,208
247808,0.3400,10.0000,4.1068,0.3100,200
249856,0.3125,10.0000,3.8547,0.3317,208
251904,0.4650,10.0000,3.8793,0.3050,200
253952,0.4087,10.0000,3.9518,0.3173,208
256000,0.3750,10.0000,4.0612,0.2981,208
258048,0.4250,10.0000,3.9323,0.3150,200
260096,0.5096,10.0000,3.9412,0.2933,208
262144,0.2950,10.0000,3.8996,0.3100,200
264192,0.3798,10.0000,4.0080,0.2933,208
266240,0.3510,10.0000,4.0838,0.3173,208
268288,0.3650,10.0000,3.9747,0.3000,200
270336,0.3413,10.0000,4.0949,0.2644,208
272384,0.3650,10.0000,3.9640,0.3100,200
274432,0.3462,10.0000,4.1062,0.2837,208
276480,0.3029,10.0000,4.0589,0.2837,208
278528,0.4700,10.0000,3.9888,0.3050,200
280576,0.3654,10.0000,4.1391,0.2740,208
282624,0.3650,10.0000,4.1003,0.3100,200
284672,0.3654,10.0000,4.1230,0.3269,208
286720,0.3413,10.0000,3.9827,0.2356,208
288768,0.3200,10.0000,4.0453,0.2750,200
290816,0.3798,10.0000,4.1373,0.3413,208
292864,0.3650,10.0000,4.0593,0.2600,200
294912,0.3990,10.0000,3.8637,0.2644,208
296960,0.3846,10.0000,4.1193,0.3125,208
299008,0.3450,10.0000,3.9428,0.2850,200
301056,0.3846,10.0000,4.0489,0.3221,208
303104,0.3450,10.0000,4.1080,0.3350,200
305152,0.3654,10.0000,3.9613,0.2837,208
307200,0.3558,10.0000,3.9278,0.2788,208
309248,0.3900,10.0000,3.9662,0.3200,200
311296,0.3510,10.0000,4.1631,0.2885,208
313344,0.4350,10.0000,4.0160,0.3300,200
315392,0.3750,10.0000,4.1562,0.3510,208
317440,0.3702,10.0000,4.0740,0.2500,208
319488,0.4100,10.0000,4.1386,0.3250,200
321536,0.3221,10.0000,4.1093,0.2981,208
323584,0.3400,10.0000,4.0924,0.2700,200
325632,0.3558,10.0000,3.9678,0.2788,208
327680,0.4231,10.0000,4.1301,0.3462,208
329728,0.4300,10.0000,3.9505,0.3000,200
331776,0.3365,10.0000,4.0991,0.2788,208
333824,0.3550,10.0000,4.0009,0.3400,200
335872,0.4038,10.0000,4.0342,0.3365,208
337920,0.3942,10.0000,3.8631,0.3365,208
339968,0.3200,10.0000,4.0373,0.3000,200
342016,0.4183,10.0000,3.9868,0.3317,208
344064,0.4300,10.0000,4.0029,0.3000,200
346112,0.3750,10.0000,4.1942,0.2452,208
348160,0.3846,10.0000,4.1384,0.2933,208
350208,0.4100,10.0000,4.0954,0.3100,200
352256,0.3606,10.0000,4.1299,0.3365,208
354304,0.3800,10.0000,4.1371,0.2750,200
356352,0.3606,10.0000,4.0672,0.3173,208
358400,0.4183,10.0000,4.0903,0.2788,208
360448,0.3850,10.0000,3.9981,0.3700,200
362496,0.4087,10.0000,4.0180,0.2933,208
364544,0.4250,10.0000,4.1014,0.2850,200
366592,0.4135,10.0000,4.1883,0.2788,208
368640,0.4087,10.0000,4.1355,0.3558,208
370688,0.3950,10.0000,4.0109,0.3150,200
372736,0.3750,10.0000,4.0481,0.3029,208
374784,0.3850,10.0000,4.0745,0.3000,200
376832,0.3750,10.0000,3.9448,0.3077,208
378880,0.4087,10.0000,4.0574,0.2981,208
380928,0.3900,10.0000,4.0269,0.3100,200
382976,0.4327,10.0000,4.0620,0.3125,208
385024,0.4550,10.0000,4.0013,0.3000,200
387072,0.3990,10.0000,4.0310,0.2933,208
389120,0.3606,10.0000,4.0909,0.3510,208
391168,0.4350,10.0000,4.0693,0.3200,200
393216,0.4087,10.0000,4.0623,0.2740,208
395264,0.3700,10.0000,4.1814,0.2850,200
397312,0.4615,10.0000,4.1575,0.2933,208
399360,0.4327,10.0000,3.9909,0.3269,208
400000,0.3906,10.0000,4.0449,0.3281,64
