timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
96256,0.2356,10.0000,4.0456,0.2356,208
98304,0.2450,10.0000,4.0307,0.3100,200
100352,0.2692,10.0000,4.0597,0.3077,208
102400,0.3413,10.0000,4.2355,0.3029,208
104448,0.2750,10.0000,4.1236,0.3150,200
106496,0.2933,10.0000,4.3717,0.2500,208
108544,0.2800,10.0000,4.1084,0.3250,200
110592,0.2933,10.0000,4.2950,0.3029,208
112640,0.3173,10.0000,4.2908,0.2596,208
114688,0.3300,10.0000,4.2485,0.3300,200
116736,0.2981,10.0000,4.0412,0.2981,208
118784,0.3500,10.0000,4.0814,0.2550,200
120832,0.2981,10.0000,4.3986,0.2692,208
122880,0.3269,10.0000,4.0412,0.2981,208
124928,0.3750,10.0000,4.2684,0.3450,200
126976,0.2933,10.0000,4.2956,0.3077,208
129024,0.2900,10.0000,4.2696,0.3100,200
131072,0.3558,10.0000,4.0975,0.2837,208
133120,0.2981,10.0000,4.0857,0.3365,208
135168,0.2700,10.0000,4.1233,0.2800,200
137216,0.3750,10.0000,4.2227,0.3606,208
139264,0.3950,10.0000,4.1745,0.2700,200
141312,0.3558,10.0000,4.2300,0.2981,208
143360,0.2933,10.0000,4.0348,0.2885,208
145408,0.3200,10.0000,4.2461,0.2900,200
147456,0.3269,10.0000,4.2258,0.2981,208
149504,0.2800,10.0000,4.0115,0.3200,200
151552,0.3558,10.0000,4.3907,0.2885,208
153600,0.3221,10.0000,4.6548,0.2548,208
155648,0.3000,10.0000,4.1445,0.2950,200
157696,0.3077,10.0000,4.2492,0.2692,208
159744,0.2950,10.0000,4.1276,0.3050,200
161792,0.2596,10.0000,4.0975,0.3365,208
163840,0.2788,10.0000,4.2810,0.2644,208
165888,0.3150,10.0000,4.1458,0.2650,200
167936,0.3462,10.0000,4.3168,0.2692,208
169984,0.3650,10.0000,4.1612,0.3050,200
172032,0.3077,10.0000,4.0600,0.3029,208
174080,0.3702,10.0000,4.0687,0.2981,208
176128,0.2850,10.0000,4.1117,0.3200,200
178176,0.2981,10.0000,4.3225,0.2837,208
180224,0.3250,10.0000,4.2171,0.2950,200
182272,0.3606,10.0000,4.1875,0.2788,208
184320,0.3269,10.0000,4.1375,0.3077,208
186368,0.2900,10.0000,4.1485,0.3050,200
188416,0.3654,10.0000,4.1075,0.3125,208
190464,0.3200,10.0000,4.1639,0.2800,200
192512,0.3221,10.0000,4.1544,0.2933,208
194560,0.3125,10.0000,4.0534,0.3269,208
196608,0.2200,10.0000,4.2501,0.2950,200
198656,0.3558,10.0000,4.1664,0.2933,208
200704,0.3400,10.0000,4.2925,0.3000,200
202752,0.3510,10.0000,4.0791,0.2740,208
204800,0.2548,10.0000,4.2920,0.2885,208
206848,0.3600,10.0000,4.2354,0.3050,200
208896,0.2933,10.0000,4.1542,0.3077,208
210944,0.3200,10.0000,4.2151,0.2500,200
212992,0.2548,10.0000,4.2427,0.3125,208
215040,0.3798,10.0000,4.1296,0.3077,208
217088,0.3900,10.0000,4.1558,0.3000,200
219136,0.3077,10.0000,4.0519,0.3173,208
221184,0.3650,10.0000,4.1955,0.3150,200
223232,0.3606,10.0000,4.2298,0.2740,208
225280,0.3654,10.0000,4.2866,0.2933,208
227328,0.4000,10.0000,4.1038,0.2750,200
229376,0.3606,10.0000,4.0293,0.3077,208
231424,0.4050,10.0000,4.1182,0.3500,200
233472,0.3510,10.0000,4.2795,0.2837,208
235520,0.3846,10.0000,4.0190,0.3317,208
237568,0.2850,10.0000,4.0271,0.2950,200
239616,0.3317,10.0000,3.9888,0.2981,208
241664,0.3300,10.0000,4.1886,0.3100,200
243712,0.4279,10.0000,4.3345,0.3173,208
245760,0.3942,10.0000,4.1280,0.2740,208
247808,0.3350,10.0000,4.1582,0.2450,200
249856,0.3510,10.0000,4.0653,0.2740,208
251904,0.3700,10.0000,4.0121,0.3150,200
253952,0.3462,10.0000,4.1876,0.2356,208
256000,0.3317,10.0000,4.1889,0.3125,208
258048,0.3300,10.0000,4.0037,0.2550,200
260096,0.3894,10.0000,4.1343,0.2788,208
262144,0.3400,10.0000,4.0456,0.3000,200
264192,0.2933,10.0000,4.1156,0.3029,208
266240,0.3269,10.0000,4.0501,0.3173,208
268288,0.4500,10.0000,3.8807,0.3200,200
270336,0.3173,10.0000,4.1087,0.2644,208
272384,0.3500,10.0000,4.0677,0.2750,200
274432,0.4183,10.0000,3.9819,0.3077,208
276480,0.3702,10.0000,3.8143,0.3029,208
278528,0.2950,10.0000,3.9835,0.2850,200
280576,0.4231,10.0000,4.0423,0.3029,208
282624,0.4000,10.0000,3.9425,0.2800,200
284672,0.3798,10.0000,4.0038,0.3077,208
286720,0.3654,10.0000,4.0707,0.2788,208
288768,0.4050,10.0000,4.2011,0.3100,200
290816,0.3365,10.0000,3.9764,0.2981,208
292864,0.4500,10.0000,4.2088,0.2950,200
294912,0.3606,10.0000,4.2270,0.2885,208
296960,0.3894,10.0000,4.1832,0.3413,208
299008,0.3650,10.0000,4.1064,0.2950,200
301056,0.3317,10.0000,4.1650,0.2885,208
303104,0.4100,10.0000,4.0456,0.2850,200
305152,0.4808,10.0000,4.1521,0.2933,208
307200,0.4087,10.0000,4.2845,0.3173,208
309248,0.3850,10.0000,4.2924,0.3000,200
311296,0.3894,10.0000,4.1312,0.3125,208
313344,0.3900,10.0000,4.1868,0.2900,200
315392,0.3846,10.0000,4.1187,0.3221,208
317440,0.3798,10.0000,4.1490,0.2885,208
319488,0.2600,10.0000,4.1735,0.3250,200
321536,0.4327,10.0000,4.2395,0.2981,208
323584,0.4150,10.0000,4.1338,0.2800,200
325632,0.3606,10.0000,4.2235,0.2788,208
327680,0.3750,10.0000,4.1486,0.3221,208
329728,0.3600,10.0000,4.1556,0.2900,200
331776,0.3606,10.0000,4.3007,0.2933,208
333824,0.3600,10.0000,4.1356,0.2700,200
335872,0.4471,10.0000,4.2434,0.2692,208
337920,0.3654,10.0000,4.1439,0.2885,208
339968,0.3500,10.0000,4.2268,0.2600,200
342016,0.3269,10.0000,4.2303,0.2788,208
344064,0.3850,10.0000,4.1451,0.3300,200
346112,0.3750,10.0000,4.1288,0.2740,208
348160,0.4087,10.0000,4.2028,0.2404,208
350208,0.3450,10.0000,4.1957,0.3000,200
352256,0.4760,10.0000,4.1101,0.2981,208
354304,0.4000,10.0000,4.1006,0.3200,200
356352,0.4615,10.0000,4.0349,0.2500,208
358400,0.3510,10.0000,4.0415,0.3221,208
360448,0.4200,10.0000,4.0434,0.2750,200
362496,0.4183,10.0000,4.2516,0.2788,208
364544,0.3750,10.0000,4.1495,0.2950,200
366592,0.4423,10.0000,4.3213,0.3173,208
368640,0.3846,10.0000,4.2607,0.2885,208
370688,0.4250,10.0000,4.2762,0.3050,200
372736,0.4567,10.0000,3.9764,0.3221,208
374784,0.4350,10.0000,4.0555,0.3050,200
376832,0.3606,10.0000,4.0894,0.2933,208
378880,0.4567,10.0000,4.1461,0.2885,208
380928,0.3700,10.0000,4.2850,0.3200,200
382976,0.3606,10.0000,4.0249,0.3077,208
385024,0.3200,10.0000,4.0790,0.3200,200
387072,0.3558,10.0000,4.1897,0.2788,208
389120,0.3269,10.0000,4.0975,0.3077,208
391168,0.4100,10.0000,4.1817,0.3350,200
393216,0.4087,10.0000,4.1399,0.2740,208
395264,0.3900,10.0000,4.0814,0.2750,200
397312,0.3317,10.0000,4.1581,0.2692,208
399360,0.3750,10.0000,4.0872,0.2885,208
400000,0.3438,10.0000,4.0366,0.3125,64
