timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
116736,0.2452,10.0000,3.7368,0.2788,208
118784,0.2850,10.0000,3.6334,0.2250,200
120832,0.2788,10.0000,3.6555,0.2981,208
122880,0.2885,10.0000,3.6446,0.2115,208
124928,0.4100,10.0000,3.7049,0.3000,200
126976,0.3894,10.0000,20.8168,0.2692,208
129024,0.3700,10.0000,3.7292,0.2000,200
131072,0.3462,10.0000,3.5240,0.2788,208
133120,0.2981,10.0000,3.7333,0.3269,208
135168,0.4300,10.0000,3.8384,0.2450,200
137216,0.3077,10.0000,3.4924,0.3125,208
139264,0.3100,10.0000,3.8527,0.2650,200
141312,0.3462,10.0000,3.6443,0.2404,208
143360,0.3750,10.0000,3.7167,0.2596,208
145408,0.4600,10.0000,3.8403,0.2950,200
147456,0.3654,10.0000,3.8805,0.2644,208
149504,0.3350,10.0000,3.6144,0.2650,200
151552,0.4087,10.0000,3.8629,0.2692,208
153600,0.4183,10.0000,3.6754,0.2452,208
155648,0.5350,10.0000,3.6256,0.2800,200
157696,0.4663,10.0000,3.8420,0.2356,208
159744,0.4450,10.0000,3.7872,0.3050,200
161792,0.4904,10.0000,3.7915,0.2837,208
163840,0.3702,10.0000,4.0362,0.2644,208
165888,0.4100,10.0000,3.9416,0.2500,200
167936,0.4615,10.0000,3.6942,0.2740,208
169984,0.3450,10.0000,3.7525,0.3150,200
172032,0.4183,10.0000,3.7653,0.2788,208
174080,0.4327,10.0000,3.7111,0.2885,208
176128,0.4200,10.0000,3.7900,0.2400,200
178176,0.4663,10.0000,3.9266,0.2885,208
180224,0.4650,10.0000,3.8607,0.2600,200
182272,0.5433,10.0000,3.8848,0.2548,208
184320,0.4856,10.0000,3.7951,0.2788,208
186368,0.4300,10.0000,3.8928,0.2500,200
188416,0.3558,10.0000,3.5576,0.2308,208
190464,0.3800,10.0000,3.7848,0.2550,200
192512,0.3894,10.0000,3.7468,0.2356,208
194560,0.4279,10.0000,3.7127,0.2981,208
196608,0.4800,10.0000,3.9047,0.2850,200
198656,0.4712,10.0000,3.8953,0.2548,208
200704,0.4900,10.0000,3.6807,0.2250,200
202752,0.4663,10.0000,3.9878,0.3125,208
204800,0.4760,10.0000,3.8170,0.2837,208
206848,0.6400,10.0000,3.7713,0.2750,200
208896,0.4135,10.0000,3.9056,0.2981,208
210944,0.4900,10.0000,3.8278,0.2700,200
212992,0.5144,10.0000,3.8849,0.2596,208
215040,0.5433,10.0000,3.9646,0.3029,208
217088,0.4950,10.0000,3.8264,0.2900,200
219136,0.6346,10.0000,4.0285,0.2692,208
221184,0.5650,10.0000,3.8345,0.2850,200
223232,0.5481,10.0000,4.0312,0.3029,208
225280,0.4808,10.0000,3.9011,0.2837,208
227328,0.4850,10.0000,3.8952,0.3000,200
229376,0.6058,10.0000,3.7598,0.2837,208
231424,0.4900,10.0000,3.9147,0.2900,200
233472,0.5481,10.0000,3.8998,0.2404,208
235520,0.5240,10.0000,3.9106,0.2933,208
237568,0.5700,10.0000,3.7654,0.3100,200
239616,0.5385,10.0000,3.9050,0.2500,208
241664,0.5850,10.0000,3.9345,0.2700,200
243712,0.5048,10.0000,3.7083,0.2596,208
245760,0.4952,10.0000,3.7252,0.2692,208
247808,0.5600,10.0000,3.7716,0.3200,200
249856,0.5817,10.0000,3.7117,0.2356,208
251904,0.5000,10.0000,3.8749,0.2800,200
253952,0.6298,10.0000,3.7653,0.3029,208
256000,0.6202,10.0000,3.8396,0.2788,208
258048,0.6050,10.0000,3.7300,0.3050,200
260096,0.5817,10.0000,3.7927,0.2885,208
262144,0.5350,10.0000,3.8036,0.3050,200
264192,0.6154,10.0000,3.6799,0.2548,208
266240,0.5192,10.0000,4.0136,0.2644,208
268288,0.6150,10.0000,4.0044,0.3150,200
270336,0.5673,10.0000,3.8735,0.3365,208
272384,0.7250,10.0000,3.9045,0.2850,200
274432,0.7404,10.0000,3.8868,0.2740,208
276480,0.7548,10.0000,3.9667,0.3125,208
278528,0.8100,10.0000,3.9032,0.2500,200
280576,0.8317,10.0000,3.7808,0.2933,208
282624,0.8450,10.0000,4.1492,0.2900,200
284672,0.8654,10.0000,3.9746,0.2837,208
286720,0.8846,10.0000,3.7478,0.2933,208
288768,0.9700,10.0000,3.8385,0.2800,200
290816,0.8894,10.0000,3.5408,0.3029,208
292864,0.9350,10.0000,3.5797,0.2550,200
294912,1.0817,10.0000,3.7555,0.2596,208
296960,1.0577,10.0000,3.8242,0.2644,208
299008,1.2100,10.0000,3.6066,0.2300,200
301056,1.2019,10.0000,3.7575,0.2548,208
303104,1.1800,10.0000,3.6420,0.2300,200
305152,1.3413,10.0000,3.7235,0.2837,208
307200,1.3606,10.0000,3.7842,0.2788,208
309248,1.3800,10.0000,3.7584,0.2650,200
311296,1.3365,10.0000,3.8656,0.2788,208
313344,1.3900,10.0000,3.6008,0.2950,200
315392,1.3558,10.0000,3.7790,0.2644,208
317440,1.3798,10.0000,3.9166,0.2933,208
319488,1.3950,10.0000,3.8417,0.2750,200
321536,1.3654,10.0000,3.7994,0.2644,208
323584,1.3800,10.0000,3.8478,0.2600,200
325632,1.4038,10.0000,3.8255,0.2356,208
327680,1.3846,10.0000,3.8859,0.2452,208
329728,1.4500,10.0000,3.9188,0.3100,200
331776,1.4423,10.0000,3.9133,0.3221,208
333824,1.4150,10.0000,3.8078,0.2800,200
335872,1.3798,10.0000,3.7905,0.2788,208
337920,1.3606,10.0000,3.8478,0.2885,208
339968,1.4050,10.0000,3.7390,0.2800,200
342016,1.4471,10.0000,4.1070,0.2885,208
344064,1.4150,10.0000,3.9673,0.2950,200
346112,1.4663,10.0000,3.8134,0.3173,208
348160,1.5096,10.0000,3.8431,0.2596,208
350208,1.4400,10.0000,3.7492,0.3200,200
352256,1.4087,10.0000,3.8459,0.3173,208
354304,1.4550,10.0000,3.7240,0.3100,200
356352,1.4183,10.0000,3.9868,0.2500,208
358400,1.4663,10.0000,3.7885,0.2788,208
360448,1.4400,10.0000,3.7392,0.3100,200
362496,1.4615,10.0000,3.7833,0.2548,208
364544,1.4700,10.0000,3.7357,0.2550,200
366592,1.4808,10.0000,3.7729,0.2933,208
368640,1.4760,10.0000,3.9096,0.3365,208
370688,1.4200,10.0000,3.8735,0.2600,200
372736,1.5577,10.0000,3.6697,0.2692,208
374784,1.4200,10.0000,3.6586,0.2800,200
376832,1.3846,10.0000,3.7420,0.2981,208
378880,1.4279,10.0000,3.8157,0.2404,208
380928,1.5300,10.0000,3.7465,0.2650,200
382976,1.5240,10.0000,3.8334,0.2933,208
385024,1.4250,10.0000,3.7847,0.2650,200
387072,1.5000,10.0000,3.8161,0.3029,208
389120,1.3413,10.0000,3.8961,0.2885,208
391168,1.3450,10.0000,3.8740,0.3050,200
393216,1.4808,10.0000,3.6052,0.2548,208
395264,1.4850,10.0000,3.9633,0.3250,200
397312,1.4615,10.0000,3.8772,0.2788,208
399360,1.4856,10.0000,3.7623,0.3173,208
400000,1.3594,10.0000,4.0176,0.3438,64
