timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
348160,1.3654,10.0000,3.1768,0.2308,208
350208,1.3850,10.0000,3.2023,0.2900,200
352256,1.2885,10.0000,3.3233,0.2692,208
354304,1.3550,10.0000,3.2969,0.2400,200
356352,1.4760,10.0000,3.3540,0.2837,208
358400,1.4952,10.0000,3.3754,0.2740,208
360448,1.5200,10.0000,3.4088,0.2200,200
362496,1.4087,10.0000,3.2321,0.2404,208
364544,1.4650,10.0000,3.2639,0.2450,200
366592,1.3510,10.0000,3.1334,0.2500,208
368640,1.4471,10.0000,3.3380,0.2163,208
370688,1.3600,10.0000,3.0651,0.2800,200
372736,1.4904,10.0000,3.2052,0.2260,208
374784,1.5100,10.0000,3.2569,0.2650,200
376832,1.5000,10.0000,3.0288,0.2500,208
378880,1.6971,10.0000,3.1423,0.2644,208
380928,1.4950,10.0000,3.3189,0.2650,200
382976,1.5000,10.0000,3.0782,0.2644,208
385024,1.4900,10.0000,3.1886,0.3000,200
387072,1.6010,10.0000,3.0893,0.2404,208
389120,1.5625,10.0000,3.1837,0.2163,208
391168,1.6050,10.0000,2.9792,0.2600,200
393216,1.5481,10.0000,2.9911,0.2500,208
395264,1.5950,10.0000,3.0261,0.2050,200
397312,1.5721,10.0000,3.2621,0.2692,208
399360,1.5769,10.0000,3.0488,0.2356,208
400000,1.5469,10.0000,3.5319,0.2656,64
