timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
110592,0.3029,10.0000,4.1136,0.2885,208
112640,0.3990,10.0000,4.1386,0.2933,208
114688,0.2900,10.0000,4.1784,0.3200,200
116736,0.3510,10.0000,3.9581,0.2885,208
118784,0.3350,10.0000,4.0347,0.2850,200
120832,0.3990,10.0000,4.0089,0.2837,208
122880,0.3462,10.0000,4.0796,0.3221,208
124928,0.3050,10.0000,4.0032,0.3300,200
126976,0.3413,10.0000,4.0049,0.3317,208
129024,0.3650,10.0000,4.0754,0.2900,200
131072,0.3125,10.0000,3.9662,0.3173,208
133120,0.2644,10.0000,4.0604,0.3462,208
135168,0.3500,10.0000,4.0702,0.3100,200
137216,0.3894,10.0000,3.9959,0.3125,208
139264,0.3350,10.0000,3.9651,0.2700,200
141312,0.3317,10.0000,4.2509,0.3654,208
143360,0.3125,10.0000,4.1170,0.2740,208
145408,0.2800,10.0000,3.9753,0.3250,200
147456,0.3269,10.0000,3.9287,0.3077,208
149504,0.3400,10.0000,3.8380,0.3050,200
151552,0.3221,10.0000,4.1257,0.3462,208
153600,0.3702,10.0000,4.2098,0.3413,208
155648,0.3800,10.0000,3.8205,0.3350,200
157696,0.3846,10.0000,4.0733,0.2981,208
159744,0.3350,10.0000,4.0789,0.2850,200
161792,0.3846,10.0000,3.9575,0.2981,208
163840,0.2692,10.0000,3.9655,0.2837,208
165888,0.4400,10.0000,4.0732,0.3150,200
167936,0.3077,10.0000,4.1369,0.2788,208
169984,0.3750,10.0000,4.1840,0.3000,200
172032,0.3317,10.0000,4.1305,0.2885,208
174080,0.3221,10.0000,3.8668,0.3269,208
176128,0.3550,10.0000,3.8771,0.3000,200
178176,0.3654,10.0000,4.1254,0.3077,208
180224,0.3950,10.0000,3.9502,0.2800,200
182272,0.3413,10.0000,4.1129,0.3173,208
184320,0.3462,10.0000,4.1056,0.3510,208
186368,0.3250,10.0000,3.9222,0.3550,200
188416,0.3654,10.0000,4.0324,0.2692,208
190464,0.3850,10.0000,3.9459,0.2800,200
192512,0.3077,10.0000,4.1282,0.2404,208
194560,0.2837,10.0000,3.9249,0.2885,208
196608,0.3350,10.0000,4.0730,0.3000,200
198656,0.2885,10.0000,3.9401,0.3606,208
200704,0.2950,10.0000,4.0498,0.2450,200
202752,0.2933,10.0000,4.0026,0.3462,208
204800,0.2404,10.0000,4.1102,0.2981,208
206848,0.3550,10.0000,4.0355,0.2850,200
208896,0.3077,10.0000,3.9238,0.3173,208
210944,0.4100,10.0000,4.0836,0.3000,200
212992,0.3558,10.0000,4.0281,0.2933,208
215040,0.3317,10.0000,4.0191,0.3125,208
217088,0.3850,10.0000,4.1764,0.2700,200
219136,0.3173,10.0000,4.1392,0.3510,208
221184,0.3700,10.0000,3.9633,0.3050,200
223232,0.3462,10.0000,4.1399,0.3173,208
225280,0.3846,10.0000,4.0940,0.3173,208
227328,0.4050,10.0000,4.0982,0.3000,200
229376,0.4135,10.0000,4.0482,0.3077,208
231424,0.3150,10.0000,4.0655,0.3200,200
233472,0.3029,10.0000,3.9438,0.3077,208
235520,0.2885,10.0000,4.1109,0.3173,208
237568,0.4100,10.0000,4.1058,0.3150,200
239616,0.3317,10.0000,4.0124,0.2885,208
241664,0.3600,10.0000,4.1122,0.2800,200
243712,0.3462,10.0000,4.0218,0.3029,208
245760,0.3654,10.0000,3.9468,0.3317,208
247808,0.3800,10.0000,4.1479,0.2850,200
249856,0.3269,10.0000,4.1685,0.3173,208
251904,0.3500,10.0000,4.2245,0.3100,200
253952,0.2933,10.0000,3.9405,0.3269,208
256000,0.3269,10.0000,4.0081,0.3317,208
258048,0.3700,10.0000,4.0423,0.2700,200
260096,0.3029,10.0000,4.0946,0.2981,208
262144,0.4200,10.0000,4.1151,0.2900,200
264192,0.4423,10.0000,4.1023,0.3510,208
266240,0.3846,10.0000,4.1489,0.2933,208
268288,0.3750,10.0000,3.8119,0.3250,200
270336,0.3029,10.0000,3.8801,0.2981,208
272384,0.3150,10.0000,3.9823,0.2850,200
274432,0.3942,10.0000,4.0652,0.2981,208
276480,0.3702,10.0000,4.1668,0.3221,208
278528,0.3450,10.0000,3.9922,0.2750,200
280576,0.3750,10.0000,4.0744,0.3029,208
282624,0.4000,10.0000,4.1242,0.2700,200
284672,0.3894,10.0000,4.1200,0.2500,208
286720,0.3942,10.0000,4.0067,0.2548,208
288768,0.3700,10.0000,4.1584,0.3200,200
290816,0.3510,10.0000,4.1010,0.3077,208
292864,0.3800,10.0000,3.9543,0.2950,200
294912,0.3654,10.0000,3.9916,0.3221,208
296960,0.3269,10.0000,4.1820,0.3125,208
299008,0.4100,10.0000,4.1389,0.3200,200
301056,0.3846,10.0000,3.8816,0.3317,208
303104,0.3300,10.0000,3.8497,0.3400,200
305152,0.3317,10.0000,4.0849,0.2644,208
307200,0.3750,10.0000,4.0578,0.2837,208
309248,0.3950,10.0000,4.0770,0.3300,200
311296,0.3942,10.0000,3.9701,0.3317,208
313344,0.4200,10.0000,4.0991,0.2900,200
315392,0.3221,10.0000,4.0657,0.2981,208
317440,0.3990,10.0000,4.2658,0.2981,208
319488,0.4500,10.0000,4.0622,0.2650,200
321536,0.3654,10.0000,4.1183,0.2692,208
323584,0.3450,10.0000,4.0486,0.3100,200
325632,0.3413,10.0000,4.0809,0.2933,208
327680,0.3510,10.0000,3.9744,0.2981,208
329728,0.3400,10.0000,4.0334,0.3100,200
331776,0.3173,10.0000,3.9798,0.3077,208
333824,0.4050,10.0000,3.9760,0.3050,200
335872,0.4471,10.0000,3.9850,0.3077,208
337920,0.3221,10.0000,4.0580,0.3221,208
339968,0.3500,10.0000,4.0160,0.2400,200
342016,0.4615,10.0000,4.0993,0.2740,208
344064,0.3350,10.0000,3.9076,0.3200,200
346112,0.4375,10.0000,4.0979,0.2981,208
348160,0.2981,10.0000,3.9718,0.2981,208
350208,0.3800,10.0000,4.0410,0.3400,200
352256,0.3990,10.0000,3.8242,0.2692,208
354304,0.3800,10.0000,3.8258,0.2700,200
356352,0.3606,10.0000,3.9407,0.2885,208
358400,0.4038,10.0000,3.9912,0.2692,208
360448,0.3450,10.0000,4.0699,0.3050,200
362496,0.3510,10.0000,4.0183,0.2548,208
364544,0.4050,10.0000,4.1518,0.3100,200
366592,0.4087,10.0000,3.8490,0.2837,208
368640,0.4327,10.0000,4.1226,0.3029,208
370688,0.3600,10.0000,3.9292,0.3100,200
372736,0.3365,10.0000,3.9567,0.2981,208
374784,0.3600,10.0000,4.0655,0.2850,200
376832,0.4952,10.0000,4.0686,0.2981,208
378880,0.4231,10.0000,4.0004,0.3173,208
380928,0.2900,10.0000,4.0781,0.3250,200
382976,0.3510,10.0000,4.1560,0.2644,208
385024,0.3450,10.0000,4.0423,0.3050,200
387072,0.4279,10.0000,4.0417,0.3077,208
389120,0.3990,10.0000,4.0357,0.2885,208
391168,0.3700,10.0000,4.0932,0.2800,200
393216,0.3269,10.0000,3.9732,0.3077,208
395264,0.4500,10.0000,4.3451,0.2700,200
397312,0.4279,10.0000,4.1033,0.3269,208
399360,0.3654,10.0000,3.9852,0.3462,208
400000,0.3281,10.0000,4.1406,0.2500,64
