timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
253952,1.0029,2.0029,2.0791,0.0851,1022
256000,0.9971,1.9971,2.0778,0.0566,1025
258048,1.0069,2.0069,2.2421,0.0960,1021
260096,1.0059,2.0059,2.2045,0.0793,1021
262144,1.0138,2.0138,2.3580,0.0707,1018
264192,1.0078,2.0078,2.5075,0.1186,1020
266240,1.0187,2.0187,2.7142,0.1410,1014
268288,1.0187,2.0187,2.6639,0.1153,1015
270336,1.0039,2.0039,2.6782,0.1213,1022
272384,1.0197,2.0197,2.5146,0.1164,1014
274432,1.0148,2.0148,2.6900,0.1014,1016
276480,1.0267,2.0267,2.8178,0.1317,1010
278528,1.0118,2.0118,2.7263,0.1158,1019
280576,1.0218,2.0218,2.7573,0.1325,1011
282624,1.0287,2.0287,3.0209,0.1594,1010
284672,1.0187,2.0187,2.6104,0.1083,1016
286720,1.0308,2.0308,2.7593,0.1092,1007
288768,1.0327,2.0327,2.6702,0.1120,1009
290816,1.0378,2.0378,2.7005,0.1245,1004
292864,1.0480,2.0480,2.6515,0.0910,1000
294912,1.0357,2.0357,2.8190,0.1172,1007
296960,1.0358,2.0358,2.7386,0.1044,1006
299008,1.0388,2.0388,2.6981,0.1245,1004
301056,1.0420,2.0420,2.7996,0.1409,1001
303104,1.0490,2.0490,2.7844,0.1129,1001
305152,1.0645,2.0645,2.8677,0.1219,993
307200,1.0877,2.0877,2.9019,0.1060,981
309248,1.0687,2.0687,2.8786,0.1162,990
311296,1.0636,2.0636,2.6881,0.1060,991
313344,1.0696,2.0696,2.5747,0.1211,991
315392,1.0521,2.0521,2.5990,0.1323,998
317440,1.0522,2.0522,2.5947,0.1264,997
319488,1.0845,2.0845,2.7478,0.1222,982
321536,1.0823,2.0823,2.6532,0.1057,984
323584,1.0665,2.0665,2.5435,0.1159,992
325632,1.0645,2.0645,2.5758,0.1230,992
327680,1.0834,2.0834,2.6527,0.1048,983
329728,1.0866,2.0866,2.6754,0.1397,981
331776,1.0802,2.0802,2.5714,0.1289,985
333824,1.0615,2.0615,2.5479,0.1190,992
335872,1.0812,2.0812,2.5027,0.1157,985
337920,1.0739,2.0739,2.6251,0.1336,988
339968,1.0888,2.0888,2.7260,0.1357,980
342016,1.0898,2.0898,2.6944,0.1480,980
344064,1.0760,2.0760,2.5944,0.1135,987
346112,1.0635,2.0635,2.5038,0.1280,992
348160,1.0721,2.0721,2.6515,0.1218,985
350208,1.0873,2.0873,2.5762,0.1056,985
352256,1.0719,2.0719,2.5690,0.1559,988
354304,1.0470,2.0470,2.5145,0.1091,999
356352,1.0717,2.0717,2.5592,0.1333,990
358400,1.0823,2.0823,2.4777,0.1331,984
360448,1.0782,2.0782,2.5025,0.1289,985
362496,1.0866,2.0866,2.5746,0.1395,982
364544,1.0984,2.0984,2.6358,0.1291,976
366592,1.0729,2.0729,2.4702,0.1275,988
368640,1.0771,2.0771,2.5640,0.1197,986
370688,1.0855,2.0855,2.4293,0.1151,982
372736,1.0898,2.0898,2.4487,0.1245,980
374784,1.0740,2.0740,2.5108,0.1256,987
376832,1.1169,2.1169,2.5587,0.1282,967
378880,1.1156,2.1156,2.4136,0.1228,969
380928,1.0877,2.0877,2.5148,0.1142,981
382976,1.1092,2.1092,2.4681,0.1246,971
385024,1.0984,2.0984,2.4397,0.1199,976
387072,1.0480,2.0480,2.4200,0.1231,999
389120,1.0855,2.0855,2.4451,0.1312,983
391168,1.0835,2.0835,2.3850,0.0998,982
393216,1.1004,2.1004,2.4676,0.0994,976
395264,1.1147,2.1147,2.3617,0.1074,968
397312,1.0996,2.0996,2.4001,0.1160,974
399360,1.0832,2.0832,2.4257,0.1086,985
400000,1.0882,2.0882,2.2888,0.1340,306
