timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
79872,0.0204,1.0204,2.9271,0.1560,2007
81920,0.0240,1.0240,3.0595,0.1630,2000
83968,0.0266,1.0266,3.1579,0.1464,1995
86016,0.0235,1.0235,3.1836,0.1619,2001
88064,0.0255,1.0255,3.1877,0.1733,1997
90112,0.0302,1.0302,3.3052,0.1720,1988
92160,0.0312,1.0312,3.3567,0.1727,1986
94208,0.0281,1.0281,3.4211,0.1692,1992
96256,0.0302,1.0302,3.4177,0.1771,1988
98304,0.0286,1.0286,3.4867,0.1944,1991
100352,0.0199,1.0199,3.4663,0.1838,2008
102400,0.0328,1.0328,3.4354,0.2143,1983
104448,0.0302,1.0302,3.5636,0.1967,1988
106496,0.0328,1.0328,3.5287,0.1967,1983
108544,0.0338,1.0338,3.5109,0.1903,1981
110592,0.0312,1.0312,3.5237,0.1918,1986
112640,0.0286,1.0286,3.5477,0.1899,1991
114688,0.0312,1.0312,3.5505,0.1833,1986
116736,0.0364,1.0364,3.5650,0.1791,1976
118784,0.0250,1.0250,3.6206,0.1772,1998
120832,0.0323,1.0323,3.5294,0.1895,1984
122880,0.0343,1.0343,3.6589,0.1939,1980
124928,0.0338,1.0338,3.6774,0.1747,1981
126976,0.0338,1.0338,3.6392,0.2055,1981
129024,0.0276,1.0276,3.6744,0.2112,1993
131072,0.0220,1.0220,3.6447,0.2031,2004
133120,0.0266,1.0266,3.6825,0.1774,1995
135168,0.0385,1.0385,3.6049,0.2089,1972
137216,0.0214,1.0214,3.6466,0.1910,2005
139264,0.0291,1.0291,3.6848,0.1859,1990
141312,0.0291,1.0291,3.6455,0.1774,1990
143360,0.0338,1.0338,3.6527,0.1903,1981
145408,0.0328,1.0328,3.5928,0.1952,1983
147456,0.0328,1.0328,3.6653,0.1800,1983
149504,0.0338,1.0338,3.6461,0.1893,1981
151552,0.0307,1.0307,3.6456,0.1983,1987
153600,0.0349,1.0349,3.6573,0.2062,1979
155648,0.0391,1.0391,3.7005,0.1984,1971
157696,0.0359,1.0359,3.5642,0.2054,1977
159744,0.0312,1.0312,3.6683,0.1818,1986
161792,0.0359,1.0359,3.7064,0.1907,1977
163840,0.0375,1.0375,3.5975,0.2163,1974
165888,0.0354,1.0354,3.6507,0.1987,1978
167936,0.0333,1.0333,3.6749,0.2018,1982
169984,0.0349,1.0349,3.6877,0.1819,1979
172032,0.0380,1.0380,3.7442,0.1809,1973
174080,0.0365,1.0365,3.7102,0.2046,1975
176128,0.0291,1.0291,3.6694,0.2145,1991
178176,0.0428,1.0428,3.6781,0.1935,1964
180224,0.0370,1.0370,3.6933,0.2101,1975
182272,0.0333,1.0333,3.6488,0.2048,1982
184320,0.0401,1.0401,3.6595,0.2098,1969
186368,0.0359,1.0359,3.6614,0.1861,1977
188416,0.0380,1.0380,3.6548,0.1982,1973
190464,0.0343,1.0343,3.7148,0.2010,1980
192512,0.0359,1.0359,3.7440,0.1791,1977
194560,0.0354,1.0354,3.6529,0.2114,1977
196608,0.0427,1.0427,3.7556,0.2107,1965
198656,0.0385,1.0385,3.6912,0.1957,1972
200704,0.0422,1.0422,3.7436,0.2000,1965
202752,0.0317,1.0317,3.7437,0.1965,1985
204800,0.0328,1.0328,3.7216,0.2118,1983
206848,0.0407,1.0407,3.6186,0.1987,1968
208896,0.0328,1.0328,3.6755,0.1987,1983
210944,0.0380,1.0380,3.7250,0.2108,1973
212992,0.0386,1.0386,3.6937,0.1948,1971
215040,0.0427,1.0427,3.7212,0.1893,1965
217088,0.0349,1.0349,3.7225,0.1976,1979
219136,0.0375,1.0375,3.7112,0.1829,1974
221184,0.0370,1.0370,3.6462,0.2106,1975
223232,0.0333,1.0333,3.6576,0.1917,1982
225280,0.0370,1.0370,3.6520,0.2005,1975
227328,0.0396,1.0396,3.6688,0.1868,1970
229376,0.0338,1.0338,3.6018,0.1858,1981
231424,0.0417,1.0417,3.6512,0.2060,1966
233472,0.0328,1.0328,3.6804,0.1921,1983
235520,0.0333,1.0333,3.7278,0.1958,1982
237568,0.0380,1.0380,3.7176,0.2022,1973
239616,0.0396,1.0396,3.7025,0.1904,1970
241664,0.0481,1.0481,3.7798,0.2124,1954
243712,0.0422,1.0422,3.6609,0.1807,1965
245760,0.0328,1.0328,3.7126,0.1997,1983
247808,0.0343,1.0343,3.6799,0.1985,1980
249856,0.0333,1.0333,3.7238,0.1978,1982
251904,0.0328,1.0328,3.7081,0.2052,1983
253952,0.0417,1.0417,3.6803,0.2035,1966
256000,0.0354,1.0354,3.7126,0.1926,1978
258048,0.0375,1.0375,3.7909,0.2077,1974
260096,0.0312,1.0312,3.7400,0.1994,1986
262144,0.0359,1.0359,3.6968,0.1968,1977
264192,0.0328,1.0328,3.7006,0.2042,1983
266240,0.0312,1.0312,3.7721,0.2075,1986
268288,0.0364,1.0364,3.7209,0.2161,1976
270336,0.0407,1.0407,3.7662,0.1824,1968
272384,0.0370,1.0370,3.7416,0.2111,1975
274432,0.0449,1.0449,3.7390,0.2061,1960
276480,0.0333,1.0333,3.7104,0.1998,1982
278528,0.0470,1.0470,3.7670,0.2065,1956
280576,0.0460,1.0460,3.7612,0.2089,1958
282624,0.0428,1.0428,3.7446,0.2144,1964
284672,0.0407,1.0407,3.8067,0.2078,1968
286720,0.0375,1.0375,3.7457,0.2027,1973
288768,0.0422,1.0422,3.7811,0.1714,1966
290816,0.0433,1.0433,3.7275,0.1971,1963
292864,0.0391,1.0391,3.7918,0.1842,1971
294912,0.0460,1.0460,3.7961,0.2048,1958
296960,0.0407,1.0407,3.8114,0.1926,1968
299008,0.0364,1.0364,3.6764,0.1913,1976
301056,0.0380,1.0380,3.7492,0.1814,1973
303104,0.0417,1.0417,3.7534,0.2055,1966
305152,0.0438,1.0438,3.7350,0.1978,1962
307200,0.0407,1.0407,3.7056,0.2119,1968
309248,0.0385,1.0385,3.7684,0.2003,1972
311296,0.0444,1.0444,3.7936,0.1928,1961
313344,0.0540,1.0540,3.7144,0.2120,1943
315392,0.0438,1.0438,3.7713,0.1876,1962
317440,0.0391,1.0391,3.7889,0.2024,1971
319488,0.0380,1.0380,3.6803,0.2038,1973
321536,0.0460,1.0460,3.8401,0.1931,1958
323584,0.0465,1.0465,3.7609,0.1983,1957
325632,0.0412,1.0412,3.7975,0.2039,1967
327680,0.0465,1.0465,3.8035,0.2075,1957
329728,0.0433,1.0433,3.8022,0.2191,1963
331776,0.0444,1.0444,3.7052,0.2040,1961
333824,0.0417,1.0417,3.7332,0.2019,1966
335872,0.0412,1.0412,3.7473,0.2084,1967
337920,0.0433,1.0433,3.8058,0.2028,1963
339968,0.0481,1.0481,3.7395,0.2042,1954
342016,0.0359,1.0359,3.7264,0.1887,1977
344064,0.0380,1.0380,3.7058,0.2200,1973
346112,0.0407,1.0407,3.7501,0.2088,1968
348160,0.0476,1.0476,3.7556,0.1995,1955
350208,0.0470,1.0470,3.8018,0.1984,1956
352256,0.0422,1.0422,3.7963,0.2066,1965
354304,0.0380,1.0380,3.8056,0.2063,1973
356352,0.0412,1.0412,3.7976,0.2115,1967
358400,0.0338,1.0338,3.7590,0.2095,1981
360448,0.0401,1.0401,3.7900,0.1899,1969
362496,0.0476,1.0476,3.7221,0.2020,1955
364544,0.0412,1.0412,3.7458,0.2105,1967
366592,0.0380,1.0380,3.7449,0.2119,1973
368640,0.0449,1.0449,3.7574,0.1939,1960
370688,0.0385,1.0385,3.7154,0.2013,1972
372736,0.0412,1.0412,3.7650,0.1906,1967
374784,0.0492,1.0492,3.8157,0.1926,1952
376832,0.0380,1.0380,3.8147,0.2002,1973
378880,0.0401,1.0401,3.7324,0.1996,1969
380928,0.0486,1.0486,3.7589,0.2017,1953
382976,0.0470,1.0470,3.7232,0.2030,1956
385024,0.0438,1.0438,3.6922,0.2130,1962
387072,0.0454,1.0454,3.8427,0.1695,1959
389120,0.0444,1.0444,3.7811,0.1861,1961
391168,0.0364,1.0364,3.7171,0.1883,1976
393216,0.0433,1.0433,3.7228,0.1946,1963
395264,0.0454,1.0454,3.7633,0.2149,1959
397312,0.0433,1.0433,3.7753,0.1880,1963
399360,0.0449,1.0449,3.7920,0.2056,1960
400000,0.0440,1.0440,3.8064,0.1876,613
