timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
157696,0.1442,10.0000,2.4810,0.2212,208
159744,0.1500,10.0000,2.7542,0.2200,200
161792,0.1779,10.0000,2.6544,0.3029,208
163840,0.1346,10.0000,2.6686,0.2356,208
165888,0.1350,10.0000,2.7234,0.2750,200
167936,0.1923,10.0000,2.6731,0.2452,208
169984,0.1550,10.0000,2.7492,0.2250,200
172032,0.1490,10.0000,2.8348,0.2356,208
174080,0.1635,10.0000,2.7268,0.2356,208
176128,0.1800,10.0000,2.9494,0.2350,200
178176,0.1779,10.0000,2.7982,0.2212,208
180224,0.1850,10.0000,2.7596,0.2500,200
182272,0.1538,10.0000,2.7734,0.2500,208
184320,0.1346,10.0000,2.7216,0.2260,208
186368,0.1750,10.0000,2.8552,0.2400,200
188416,0.1538,10.0000,2.8995,0.2308,208
190464,0.1500,10.0000,2.9145,0.2600,200
192512,0.1346,10.0000,2.7964,0.2548,208
194560,0.1731,10.0000,2.9411,0.2356,208
196608,0.1100,10.0000,2.8545,0.2400,200
198656,0.1587,10.0000,2.7987,0.2500,208
200704,0.1650,10.0000,2.8292,0.2300,200
202752,0.1923,10.0000,2.9463,0.2500,208
204800,0.1923,10.0000,2.9055,0.2500,208
206848,0.1650,10.0000,2.9266,0.2200,200
208896,0.1058,10.0000,2.6722,0.2404,208
210944,0.1150,10.0000,2.9035,0.2850,200
212992,0.1490,10.0000,2.8725,0.2692,208
215040,0.2115,10.0000,2.8186,0.2596,208
217088,0.1650,10.0000,2.8813,0.2250,200
219136,0.1250,10.0000,2.8147,0.2644,208
221184,0.1700,10.0000,2.6292,0.2700,200
223232,0.1346,10.0000,2.7871,0.2788,208
225280,0.1731,10.0000,2.8329,0.2644,208
227328,0.1750,10.0000,3.0399,0.2250,200
229376,0.2212,10.0000,2.9621,0.2596,208
231424,0.1950,10.0000,2.8451,0.2400,200
233472,0.1875,10.0000,2.8822,0.2837,208
235520,0.1058,10.0000,2.7163,0.2692,208
237568,0.1400,10.0000,2.7935,0.2650,200
239616,0.1490,10.0000,2.9408,0.2548,208
241664,0.1550,10.0000,2.8203,0.2700,200
243712,0.1683,10.0000,2.9493,0.2740,208
245760,0.1971,10.0000,2.8812,0.2933,208
247808,0.1700,10.0000,2.9397,0.2300,200
249856,0.1923,10.0000,2.8643,0.2692,208
251904,0.1500,10.0000,2.6102,0.2800,200
253952,0.1875,10.0000,2.7383,0.2692,208
256000,0.1779,10.0000,2.9293,0.2163,208
258048,0.1400,10.0000,2.7409,0.2600,200
260096,0.2500,10.0000,2.8540,0.2019,208
262144,0.1850,10.0000,2.9867,0.2200,200
264192,0.1683,10.0000,3.0438,0.3029,208
266240,0.1779,10.0000,2.7941,0.3125,208
268288,0.1200,10.0000,2.8403,0.2450,200
270336,0.2596,10.0000,2.8743,0.2644,208
272384,0.1650,10.0000,2.9845,0.2450,200
274432,0.1779,10.0000,2.7907,0.2933,208
276480,0.1971,10.0000,3.0279,0.2740,208
278528,0.1700,10.0000,2.7768,0.2600,200
280576,0.1635,10.0000,2.7986,0.2548,208
282624,0.1700,10.0000,2.8247,0.2600,200
284672,0.1875,10.0000,2.9211,0.2404,208
286720,0.1538,10.0000,2.8014,0.2837,208
288768,0.2400,10.0000,2.8009,0.2700,200
290816,0.2019,10.0000,2.7885,0.2500,208
292864,0.1450,10.0000,2.8631,0.2450,200
294912,0.1202,10.0000,2.7945,0.2933,208
296960,0.1442,10.0000,2.8651,0.2452,208
299008,0.1350,10.0000,2.9805,0.2600,200
301056,0.1346,10.0000,2.9115,0.2452,208
303104,0.1550,10.0000,2.9495,0.2250,200
305152,0.1875,10.0000,2.9611,0.1875,208
307200,0.1779,10.0000,2.9953,0.2452,208
309248,0.1250,10.0000,2.6032,0.2500,200
311296,0.1635,10.0000,2.8606,0.3029,208
313344,0.1650,10.0000,2.8544,0.2500,200
315392,0.1683,10.0000,2.7711,0.2788,208
317440,0.1779,10.0000,3.0019,0.2452,208
319488,0.2000,10.0000,2.8244,0.2450,200
321536,0.1827,10.0000,2.9422,0.2740,208
323584,0.1400,10.0000,2.9527,0.2450,200
325632,0.1635,10.0000,2.8619,0.2644,208
327680,0.1442,10.0000,2.7883,0.2452,208
329728,0.0850,10.0000,2.9326,0.2300,200
331776,0.1442,10.0000,2.9039,0.2260,208
333824,0.1800,10.0000,2.8947,0.2400,200
335872,0.1923,10.0000,2.9110,0.2212,208
337920,0.1587,10.0000,2.8574,0.2500,208
339968,0.1800,10.0000,2.8395,0.2600,200
342016,0.1779,10.0000,2.8396,0.2163,208
344064,0.1450,10.0000,3.0484,0.2400,200
346112,0.1827,10.0000,2.8972,0.2452,208
348160,0.1635,10.0000,2.9450,0.2885,208
350208,0.1800,10.0000,2.8414,0.2250,200
352256,0.1490,10.0000,2.7273,0.2404,208
354304,0.1800,10.0000,2.9755,0.2500,200
356352,0.1923,10.0000,2.9822,0.2788,208
358400,0.2163,10.0000,2.9041,0.2596,208
360448,0.1150,10.0000,2.7558,0.2400,200
362496,0.2163,10.0000,2.8950,0.2933,208
364544,0.1200,10.0000,2.9159,0.2300,200
366592,0.1827,10.0000,3.0283,0.2596,208
368640,0.1779,10.0000,2.8369,0.2404,208
370688,0.1550,10.0000,3.0795,0.2450,200
372736,0.1779,10.0000,2.7830,0.2452,208
374784,0.1700,10.0000,2.9788,0.2600,200
376832,0.2692,10.0000,2.8763,0.2933,208
378880,0.2212,10.0000,2.8600,0.3077,208
380928,0.2200,10.0000,3.0325,0.2900,200
382976,0.2212,10.0000,3.1810,0.2692,208
385024,0.1850,10.0000,2.9821,0.2750,200
387072,0.1587,10.0000,3.0587,0.2644,208
389120,0.2212,10.0000,3.0470,0.2452,208
391168,0.1800,10.0000,2.9547,0.2600,200
393216,0.1202,10.0000,2.9258,0.2260,208
395264,0.2150,10.0000,2.8734,0.2700,200
397312,0.1971,10.0000,2.8827,0.2644,208
399360,0.2212,10.0000,2.9198,0.2404,208
401408,0.1650,10.0000,3.0452,0.3050,200
