timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
126976,0.1923,10.0000,2.6147,0.2356,208
129024,0.1550,10.0000,2.8846,0.2800,200
131072,0.1635,10.0000,2.6934,0.2452,208
133120,0.1731,10.0000,2.8296,0.2692,208
135168,0.1550,10.0000,2.8984,0.2550,200
137216,0.1298,10.0000,2.7701,0.2644,208
139264,0.1250,10.0000,2.6712,0.2450,200
141312,0.1971,10.0000,2.8457,0.2644,208
143360,0.1490,10.0000,2.8257,0.2452,208
145408,0.1350,10.0000,2.7855,0.2350,200
147456,0.1779,10.0000,2.8019,0.2260,208
149504,0.1350,10.0000,2.8557,0.2750,200
151552,0.1971,10.0000,2.7387,0.2308,208
153600,0.1394,10.0000,2.6363,0.1971,208
155648,0.1700,10.0000,2.8495,0.2350,200
157696,0.1827,10.0000,2.8884,0.2212,208
159744,0.1550,10.0000,2.7556,0.2250,200
161792,0.1875,10.0000,2.6557,0.2115,208
163840,0.1683,10.0000,2.8830,0.2212,208
165888,0.1850,10.0000,2.7697,0.2300,200
167936,0.1538,10.0000,2.9739,0.2788,208
169984,0.1500,10.0000,2.9220,0.2450,200
172032,0.1587,10.0000,2.7325,0.2837,208
174080,0.1106,10.0000,2.8952,0.2692,208
176128,0.1400,10.0000,2.8711,0.2300,200
178176,0.1298,10.0000,2.9193,0.2596,208
180224,0.1500,10.0000,2.8575,0.2350,200
182272,0.1731,10.0000,2.9212,0.2404,208
184320,0.1635,10.0000,3.0110,0.2212,208
186368,0.1850,10.0000,2.9020,0.2500,200
188416,0.1923,10.0000,2.8903,0.2452,208
190464,0.1950,10.0000,2.9505,0.2500,200
192512,0.1971,10.0000,2.8335,0.2788,208
194560,0.1298,10.0000,3.0101,0.2548,208
196608,0.1800,10.0000,2.9646,0.2350,200
198656,0.1442,10.0000,2.9987,0.2837,208
200704,0.1600,10.0000,2.8382,0.2750,200
202752,0.1923,10.0000,2.9914,0.3029,208
204800,0.1875,10.0000,3.0475,0.2500,208
206848,0.1900,10.0000,3.0270,0.2950,200
208896,0.1875,10.0000,2.9371,0.2548,208
210944,0.1400,10.0000,2.9849,0.2450,200
212992,0.1683,10.0000,2.7847,0.2837,208
215040,0.1394,10.0000,3.0524,0.2548,208
217088,0.1600,10.0000,2.7841,0.2150,200
219136,0.1490,10.0000,2.8935,0.2837,208
221184,0.1550,10.0000,3.0208,0.2350,200
223232,0.1490,10.0000,3.0067,0.2548,208
225280,0.1394,10.0000,2.9021,0.2404,208
227328,0.1550,10.0000,3.0666,0.3000,200
229376,0.2212,10.0000,3.0402,0.2308,208
231424,0.1950,10.0000,3.1423,0.2500,200
233472,0.1635,10.0000,2.9064,0.3077,208
235520,0.1538,10.0000,2.9513,0.2019,208
237568,0.1600,10.0000,2.9677,0.2300,200
239616,0.1923,10.0000,2.9712,0.2500,208
241664,0.1500,10.0000,2.9082,0.2750,200
243712,0.1923,10.0000,2.9320,0.1971,208
245760,0.1827,10.0000,3.1195,0.2308,208
247808,0.1700,10.0000,2.9168,0.2750,200
249856,0.1106,10.0000,2.9932,0.2452,208
251904,0.1150,10.0000,2.9468,0.2750,200
253952,0.1971,10.0000,2.9071,0.2548,208
256000,0.1106,10.0000,3.0843,0.2308,208
258048,0.1150,10.0000,3.1006,0.2500,200
260096,0.1827,10.0000,2.9991,0.2452,208
262144,0.2000,10.0000,3.0043,0.2150,200
264192,0.1442,10.0000,2.8176,0.2163,208
266240,0.2067,10.0000,2.9438,0.2788,208
268288,0.2150,10.0000,2.9008,0.2700,200
270336,0.1587,10.0000,2.7801,0.2452,208
272384,0.1450,10.0000,2.7559,0.2500,200
274432,0.1683,10.0000,2.8763,0.2644,208
276480,0.1779,10.0000,2.9239,0.2837,208
278528,0.1400,10.0000,2.8977,0.2600,200
280576,0.1683,10.0000,3.0719,0.2788,208
282624,0.1750,10.0000,2.8542,0.2350,200
284672,0.1635,10.0000,2.8134,0.2404,208
286720,0.1971,10.0000,3.0088,0.2837,208
288768,0.1700,10.0000,2.9266,0.2700,200
290816,0.1442,10.0000,3.0333,0.2596,208
292864,0.1850,10.0000,2.9838,0.2750,200
294912,0.1875,10.0000,2.9428,0.2260,208
296960,0.1683,10.0000,2.9729,0.2837,208
299008,0.1950,10.0000,2.9211,0.2150,200
301056,0.1827,10.0000,3.0032,0.2500,208
303104,0.1500,10.0000,2.9771,0.3050,200
305152,0.1587,10.0000,2.9332,0.2788,208
307200,0.1202,10.0000,2.9924,0.2212,208
309248,0.1650,10.0000,2.9009,0.2700,200
311296,0.1587,10.0000,2.9254,0.2596,208
313344,0.2000,10.0000,3.0519,0.2450,200
315392,0.2163,10.0000,3.0743,0.2500,208
317440,0.2212,10.0000,2.9143,0.2788,208
319488,0.1500,10.0000,2.9803,0.2750,200
321536,0.1923,10.0000,2.9063,0.2356,208
323584,0.1800,10.0000,2.9293,0.3200,200
325632,0.2163,10.0000,2.8400,0.2500,208
327680,0.1490,10.0000,2.9885,0.2404,208
329728,0.1550,10.0000,2.8714,0.2200,200
331776,0.1923,10.0000,2.9594,0.2788,208
333824,0.1700,10.0000,2.8484,0.2650,200
335872,0.1538,10.0000,2.8091,0.2356,208
337920,0.1394,10.0000,2.9970,0.3221,208
339968,0.1050,10.0000,2.9958,0.2550,200
342016,0.1779,10.0000,2.8178,0.2692,208
344064,0.1700,10.0000,2.9847,0.2300,200
346112,0.1779,10.0000,2.7927,0.2500,208
348160,0.1538,10.0000,2.9430,0.2740,208
350208,0.1950,10.0000,2.9073,0.2800,200
352256,0.2067,10.0000,2.8797,0.2404,208
354304,0.1500,10.0000,2.8933,0.2700,200
356352,0.1346,10.0000,2.9341,0.2548,208
358400,0.1635,10.0000,3.0261,0.2837,208
360448,0.1650,10.0000,2.9723,0.2450,200
362496,0.1490,10.0000,3.0273,0.2452,208
364544,0.1450,10.0000,2.9438,0.2400,200
366592,0.2067,10.0000,2.8593,0.2740,208
368640,0.1875,10.0000,2.9299,0.2596,208
370688,0.1700,10.0000,2.9305,0.2600,200
372736,0.1442,10.0000,2.9202,0.2740,208
374784,0.1500,10.0000,2.8449,0.2950,200
376832,0.1923,10.0000,2.8739,0.3173,208
378880,0.1538,10.0000,2.9254,0.2596,208
380928,0.2050,10.0000,2.9888,0.2750,200
382976,0.1971,10.0000,2.9328,0.2692,208
385024,0.1250,10.0000,2.8825,0.2400,200
387072,0.1731,10.0000,3.0089,0.2692,208
389120,0.1250,10.0000,3.1027,0.2933,208
391168,0.1500,10.0000,2.8573,0.3050,200
393216,0.2260,10.0000,2.8493,0.2692,208
395264,0.1850,10.0000,2.9188,0.2850,200
397312,0.2115,10.0000,3.3028,0.2308,208
399360,0.1490,10.0000,3.0009,0.2788,208
401408,0.1800,10.0000,2.8629,0.2400,200
