timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
241664,0.1956,1.1956,3.5506,0.1074,1713
243712,0.2190,1.2190,3.4561,0.1131,1680
245760,0.2503,1.2503,3.1135,0.0830,1638
247808,0.3036,1.3036,2.9946,0.0637,1571
249856,0.2634,1.2634,2.9091,0.0407,1621
251904,0.2962,1.2962,2.6595,0.0437,1580
253952,0.2972,1.2972,2.6155,0.0444,1578
256000,0.3076,1.3076,2.4278,0.0408,1567
258048,0.3164,1.3164,2.2916,0.0347,1555
260096,0.2830,1.2830,2.4548,0.0257,1597
262144,0.2937,1.2937,2.3046,0.0278,1583
264192,0.3147,1.3147,2.2458,0.0244,1557
266240,0.3752,1.3752,2.2000,0.0268,1490
268288,0.3403,1.3403,2.1200,0.0216,1528
270336,0.3951,1.3951,1.9893,0.0163,1468
272384,0.4302,1.4302,1.8943,0.0203,1432
274432,0.4443,1.4443,1.8759,0.0205,1418
276480,0.3773,1.3773,1.9120,0.0202,1487
278528,0.4525,1.4525,1.9150,0.0227,1410
280576,0.4525,1.4525,1.9206,0.0270,1410
282624,0.4844,1.4844,1.9041,0.0283,1379
284672,0.4460,1.4460,1.9894,0.0296,1417
286720,0.4580,1.4580,1.9596,0.0385,1404
288768,0.5026,1.5026,1.9062,0.0249,1363
290816,0.5033,1.5033,1.9921,0.0257,1363
292864,0.4713,1.4713,2.0368,0.0388,1392
294912,0.4862,1.4862,2.0011,0.0283,1378
296960,0.4982,1.4982,2.0402,0.0410,1367
299008,0.4985,1.4985,2.0371,0.0388,1366
301056,0.5257,1.5257,2.0280,0.0410,1343
303104,0.5070,1.5070,2.0623,0.0383,1359
305152,0.5364,1.5364,2.0837,0.0420,1333
307200,0.5004,1.5004,2.1168,0.0403,1365
309248,0.4905,1.4905,2.1500,0.0495,1374
311296,0.4762,1.4762,2.1427,0.0418,1386
313344,0.5048,1.5048,2.0499,0.0566,1361
315392,0.4905,1.4905,2.1204,0.0560,1374
317440,0.5170,1.5170,2.0698,0.0563,1350
319488,0.4780,1.4780,2.0967,0.0353,1387
321536,0.0551,1.0551,1.6589,0.1293,1941
323584,0.0054,1.0054,1.5434,0.1394,2037
325632,0.0079,1.0079,1.5647,0.1368,2032
327680,0.0034,1.0034,1.5551,0.1587,2041
329728,0.0054,1.0054,1.5844,0.1669,2037
331776,0.0034,1.0034,1.5184,0.1587,2041
333824,0.0059,1.0059,1.5899,0.1547,2036
335872,0.0044,1.0044,1.5522,0.1432,2039
337920,0.0044,1.0044,1.5159,0.1726,2039
339968,0.0089,1.0089,1.6323,0.1557,2030
342016,0.0059,1.0059,1.4745,0.1891,2036
344064,0.0059,1.0059,1.4438,0.1361,2036
346112,0.0059,1.0059,1.5165,0.1031,2036
348160,0.0010,1.0010,1.5083,0.1491,2046
350208,0.0059,1.0059,1.5083,0.1282,2036
352256,0.0044,1.0044,1.5593,0.1133,2039
354304,0.0054,1.0054,1.3417,0.1414,2037
356352,0.0049,1.0049,1.6001,0.1129,2038
358400,0.0029,1.0029,1.7086,0.1445,2042
360448,0.0054,1.0054,1.4615,0.1198,2037
362496,0.0015,1.0015,1.0800,0.1276,2045
364544,0.0034,1.0034,1.5730,0.2415,2041
366592,0.0059,1.0059,1.6031,0.2466,2036
368640,0.0370,1.0370,3.0394,0.2101,1975
370688,0.0519,1.0519,4.4219,0.1700,1947
372736,0.1240,1.1240,4.2789,0.3436,1822
374784,0.1334,1.1334,4.2747,0.2667,1807
376832,0.2040,1.2040,4.0646,0.2875,1701
378880,0.1846,1.1846,4.0556,0.3032,1728
380928,0.1789,1.1789,3.9259,0.2382,1738
382976,0.1852,1.1852,3.9299,0.2465,1728
385024,0.2744,1.2744,3.8687,0.0821,1607
387072,0.3086,1.3086,3.8215,0.1035,1565
389120,0.2810,1.2810,3.9404,0.1164,1598
391168,0.3228,1.3228,3.8521,0.0988,1549
393216,0.2728,1.2728,4.0140,0.1392,1609
395264,0.3316,1.3316,3.9095,0.1086,1538
397312,0.3483,1.3483,3.7913,0.1139,1519
399360,0.3672,1.3672,3.8156,0.1328,1498
400000,0.3588,1.3588,3.7625,0.1168,471
