timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
176128,0.1300,10.0000,2.7544,0.1950,200
178176,0.1202,10.0000,2.8653,0.2885,208
180224,0.1650,10.0000,2.6557,0.2700,200
182272,0.1490,10.0000,2.7335,0.2933,208
184320,0.1779,10.0000,2.9621,0.2308,208
186368,0.1700,10.0000,2.7619,0.2300,200
188416,0.1298,10.0000,2.8339,0.2308,208
190464,0.1450,10.0000,2.9160,0.2650,200
192512,0.1635,10.0000,2.5925,0.2404,208
194560,0.1058,10.0000,2.8014,0.2308,208
196608,0.1450,10.0000,2.7418,0.2200,200
198656,0.1683,10.0000,2.5533,0.2308,208
200704,0.1150,10.0000,2.8683,0.2300,200
202752,0.1250,10.0000,2.9066,0.2260,208
204800,0.1394,10.0000,2.7994,0.2404,208
206848,0.1750,10.0000,2.6325,0.2600,200
208896,0.1250,10.0000,2.8423,0.2212,208
210944,0.1600,10.0000,2.9527,0.2600,200
212992,0.2212,10.0000,2.8857,0.2163,208
215040,0.2019,10.0000,2.8028,0.2596,208
217088,0.1500,10.0000,2.9326,0.2300,200
219136,0.1538,10.0000,2.8703,0.2452,208
221184,0.1850,10.0000,2.8515,0.2300,200
223232,0.1202,10.0000,3.0307,0.1875,208
225280,0.1202,10.0000,3.0124,0.2452,208
227328,0.1500,10.0000,2.8305,0.2650,200
229376,0.1346,10.0000,2.7541,0.2212,208
231424,0.1500,10.0000,2.7419,0.2400,200
233472,0.1683,10.0000,2.8579,0.2452,208
235520,0.1442,10.0000,2.7954,0.2308,208
237568,0.1250,10.0000,2.6935,0.2500,200
239616,0.1875,10.0000,2.7537,0.2308,208
241664,0.1750,10.0000,2.7597,0.2500,200
243712,0.1635,10.0000,2.9317,0.2260,208
245760,0.1442,10.0000,2.8320,0.2356,208
247808,0.1600,10.0000,3.0111,0.2950,200
249856,0.1875,10.0000,2.7908,0.2548,208
251904,0.1700,10.0000,2.8384,0.2700,200
253952,0.1731,10.0000,2.9345,0.2596,208
256000,0.2163,10.0000,2.9233,0.2500,208
258048,0.1300,10.0000,2.8564,0.2400,200
260096,0.1587,10.0000,2.9262,0.2067,208
262144,0.1950,10.0000,2.9127,0.2400,200
264192,0.1827,10.0000,2.9266,0.2212,208
266240,0.1346,10.0000,2.8545,0.2692,208
268288,0.1700,10.0000,2.8941,0.2300,200
270336,0.1875,10.0000,2.9474,0.2452,208
272384,0.1800,10.0000,2.8002,0.2750,200
274432,0.1683,10.0000,2.8873,0.2548,208
276480,0.1779,10.0000,2.8926,0.3125,208
278528,0.1400,10.0000,3.0918,0.2650,200
280576,0.1538,10.0000,2.9086,0.2740,208
282624,0.1550,10.0000,2.7065,0.2800,200
284672,0.1971,10.0000,2.7859,0.2212,208
286720,0.1058,10.0000,2.7648,0.2740,208
288768,0.1250,10.0000,3.1190,0.2200,200
290816,0.1587,10.0000,2.8392,0.2548,208
292864,0.1850,10.0000,2.8538,0.2500,200
294912,0.1731,10.0000,2.9638,0.2692,208
296960,0.1394,10.0000,2.9437,0.2740,208
299008,0.1750,10.0000,3.0029,0.2050,200
301056,0.1875,10.0000,2.8729,0.2981,208
303104,0.1350,10.0000,2.9214,0.2500,200
305152,0.2163,10.0000,3.0058,0.2644,208
307200,0.1394,10.0000,2.8379,0.2404,208
309248,0.1450,10.0000,2.7690,0.2650,200
311296,0.1442,10.0000,2.9266,0.2500,208
313344,0.1900,10.0000,2.9337,0.2900,200
315392,0.1538,10.0000,2.8327,0.2596,208
317440,0.1490,10.0000,2.9216,0.2452,208
319488,0.1400,10.0000,2.7562,0.2350,200
321536,0.1731,10.0000,2.8556,0.2644,208
323584,0.1350,10.0000,2.9884,0.2550,200
325632,0.1731,10.0000,2.8062,0.2596,208
327680,0.1971,10.0000,2.9393,0.2452,208
329728,0.1850,10.0000,2.9281,0.2550,200
331776,0.1779,10.0000,2.8188,0.2500,208
333824,0.1900,10.0000,2.8375,0.2350,200
335872,0.1394,10.0000,3.0423,0.2837,208
337920,0.1635,10.0000,2.8295,0.2692,208
339968,0.1250,10.0000,2.8590,0.2650,200
342016,0.1298,10.0000,2.8653,0.2548,208
344064,0.2050,10.0000,2.7775,0.2550,200
346112,0.1346,10.0000,2.7709,0.2356,208
348160,0.2067,10.0000,2.8444,0.2644,208
350208,0.1900,10.0000,2.9001,0.2450,200
352256,0.1779,10.0000,2.7683,0.2452,208
354304,0.2600,10.0000,2.8633,0.2100,200
356352,0.1731,10.0000,2.8743,0.3317,208
358400,0.2115,10.0000,2.9445,0.2356,208
360448,0.1550,10.0000,3.0666,0.2250,200
362496,0.1731,10.0000,2.7755,0.2548,208
364544,0.1950,10.0000,2.9240,0.2750,200
366592,0.1731,10.0000,2.8373,0.2404,208
368640,0.1971,10.0000,2.8967,0.2692,208
370688,0.1500,10.0000,2.9537,0.2450,200
372736,0.1779,10.0000,2.8190,0.2500,208
374784,0.1900,10.0000,3.0055,0.2600,200
376832,0.1635,10.0000,2.7221,0.2404,208
378880,0.2163,10.0000,2.8647,0.2356,208
380928,0.1350,10.0000,2.7703,0.2800,200
382976,0.1875,10.0000,2.9512,0.2740,208
385024,0.1100,10.0000,2.7848,0.2350,200
387072,0.1827,10.0000,2.9381,0.2500,208
389120,0.1538,10.0000,2.9825,0.2837,208
391168,0.1800,10.0000,2.9134,0.2800,200
393216,0.2212,10.0000,2.7774,0.2500,208
395264,0.2050,10.0000,2.8364,0.2850,200
397312,0.2644,10.0000,2.9843,0.2404,208
399360,0.1923,10.0000,2.9592,0.2115,208
401408,0.1600,10.0000,2.8416,0.2900,200
