timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
104448,0.2950,10.0000,4.2597,0.2950,200
106496,0.2740,10.0000,4.1911,0.3077,208
108544,0.2850,10.0000,4.4035,0.2850,200
110592,0.3317,10.0000,4.1178,0.3125,208
112640,0.2788,10.0000,4.2571,0.2981,208
114688,0.2450,10.0000,4.2208,0.2950,200
116736,0.3269,10.0000,4.1409,0.3077,208
118784,0.3350,10.0000,4.0113,0.2900,200
120832,0.3846,10.0000,4.2346,0.2933,208
122880,0.4375,10.0000,4.2636,0.2452,208
124928,0.2750,10.0000,4.3658,0.2900,200
126976,0.3846,10.0000,4.0539,0.3317,208
129024,0.3200,10.0000,4.3710,0.3000,200
131072,0.2644,10.0000,4.1346,0.2885,208
133120,0.2644,10.0000,4.2555,0.3269,208
135168,0.3100,10.0000,4.0862,0.3400,200
137216,0.3317,10.0000,4.0912,0.3558,208
139264,0.3050,10.0000,4.2579,0.3300,200
141312,0.3606,10.0000,4.1103,0.2788,208
143360,0.3221,10.0000,4.3782,0.2933,208
145408,0.3450,10.0000,4.1649,0.3100,200
147456,0.3798,10.0000,4.0965,0.2452,208
149504,0.3350,10.0000,4.1247,0.3000,200
151552,0.3558,10.0000,4.1400,0.2981,208
153600,0.2644,10.0000,4.2349,0.2933,208
155648,0.3700,10.0000,4.2937,0.3350,200
157696,0.3077,10.0000,4.2829,0.3221,208
159744,0.4050,10.0000,4.2594,0.2700,200
161792,0.3221,10.0000,4.1432,0.2837,208
163840,0.3317,10.0000,4.3154,0.2885,208
165888,0.3000,10.0000,4.2077,0.3600,200
167936,0.3173,10.0000,4.1774,0.3221,208
169984,0.3450,10.0000,4.3499,0.2850,200
172032,0.3654,10.0000,4.2414,0.2837,208
174080,0.3029,10.0000,4.2520,0.2933,208
176128,0.3900,10.0000,4.0817,0.3350,200
178176,0.4183,10.0000,4.1753,0.2596,208
180224,0.3300,10.0000,4.2330,0.3000,200
182272,0.3462,10.0000,4.2964,0.2933,208
184320,0.3317,10.0000,4.1071,0.2788,208
186368,0.3800,10.0000,4.2909,0.3050,200
188416,0.4952,10.0000,4.2767,0.2740,208
190464,0.2800,10.0000,4.3347,0.2450,200
192512,0.3750,10.0000,4.2192,0.2885,208
194560,0.4615,10.0000,4.3309,0.2885,208
196608,0.3350,10.0000,4.1137,0.2750,200
198656,0.3990,10.0000,4.3519,0.2885,208
200704,0.3700,10.0000,4.2240,0.2950,200
202752,0.2452,10.0000,4.1583,0.3365,208
204800,0.4135,10.0000,4.3131,0.3269,208
206848,0.2800,10.0000,4.1953,0.2650,200
208896,0.3413,10.0000,4.1037,0.3317,208
210944,0.3100,10.0000,4.3511,0.3000,200
212992,0.3173,10.0000,4.3037,0.2981,208
215040,0.3654,10.0000,4.1077,0.3077,208
217088,0.3800,10.0000,3.9610,0.3250,200
219136,0.3894,10.0000,4.1801,0.3125,208
221184,0.3600,10.0000,4.3024,0.3050,200
223232,0.4038,10.0000,4.0422,0.2644,208
225280,0.3077,10.0000,4.1141,0.2788,208
227328,0.3500,10.0000,4.2946,0.2900,200
229376,0.3510,10.0000,4.2787,0.2788,208
231424,0.3500,10.0000,3.9268,0.3250,200
233472,0.3894,10.0000,4.2256,0.2981,208
235520,0.3654,10.0000,4.1280,0.3173,208
237568,0.3050,10.0000,4.2707,0.2800,200
239616,0.3221,10.0000,4.1690,0.2933,208
241664,0.3150,10.0000,4.1519,0.2850,200
243712,0.2740,10.0000,4.0834,0.3413,208
245760,0.4087,10.0000,4.0625,0.3462,208
247808,0.3150,10.0000,4.0464,0.2800,200
249856,0.3317,10.0000,4.1063,0.3029,208
251904,0.3700,10.0000,3.8758,0.3050,200
253952,0.3654,10.0000,4.0778,0.2548,208
256000,0.3173,10.0000,4.3307,0.3029,208
258048,0.3650,10.0000,4.0581,0.3100,200
260096,0.3990,10.0000,4.0624,0.3077,208
262144,0.3350,10.0000,4.0888,0.3200,200
264192,0.4183,10.0000,4.0067,0.3173,208
266240,0.3606,10.0000,4.1737,0.2644,208
268288,0.3950,10.0000,4.2209,0.2900,200
270336,0.3750,10.0000,4.1215,0.3462,208
272384,0.3850,10.0000,4.1535,0.3100,200
274432,0.3221,10.0000,4.3213,0.3077,208
276480,0.3462,10.0000,4.0561,0.3221,208
278528,0.4300,10.0000,4.3091,0.2650,200
280576,0.3798,10.0000,4.0403,0.3462,208
282624,0.3350,10.0000,4.1121,0.3400,200
284672,0.3462,10.0000,3.9681,0.2837,208
286720,0.3558,10.0000,4.2604,0.2788,208
288768,0.3700,10.0000,4.2411,0.3250,200
290816,0.3798,10.0000,4.3054,0.2837,208
292864,0.3850,10.0000,4.1487,0.3150,200
294912,0.4615,10.0000,3.9701,0.3077,208
296960,0.3317,10.0000,4.3666,0.2500,208
299008,0.3500,10.0000,4.2219,0.3450,200
301056,0.4375,10.0000,4.0695,0.3029,208
303104,0.4350,10.0000,4.1121,0.3250,200
305152,0.4471,10.0000,4.1703,0.2981,208
307200,0.3173,10.0000,4.0719,0.3221,208
309248,0.3950,10.0000,4.3364,0.2950,200
311296,0.3269,10.0000,4.1680,0.3077,208
313344,0.3850,10.0000,4.0860,0.3150,200
315392,0.3654,10.0000,4.0285,0.2885,208
317440,0.3894,10.0000,4.2440,0.2692,208
319488,0.4100,10.0000,4.1780,0.3250,200
321536,0.3462,10.0000,4.0306,0.2692,208
323584,0.3400,10.0000,4.1462,0.2900,200
325632,0.4615,10.0000,4.3400,0.2692,208
327680,0.4231,10.0000,4.1181,0.3077,208
329728,0.3650,10.0000,4.1258,0.2800,200
331776,0.3365,10.0000,4.0835,0.3077,208
333824,0.4750,10.0000,4.2423,0.2450,200
335872,0.3365,10.0000,4.1815,0.3510,208
337920,0.4087,10.0000,4.0873,0.2981,208
339968,0.4400,10.0000,3.9817,0.3000,200
342016,0.3510,10.0000,4.1033,0.2788,208
344064,0.3800,10.0000,4.1323,0.3150,200
346112,0.3990,10.0000,3.9237,0.2933,208
348160,0.4471,10.0000,4.1325,0.2692,208
350208,0.3900,10.0000,4.0789,0.3050,200
352256,0.4135,10.0000,4.2044,0.3269,208
354304,0.3550,10.0000,4.1279,0.2850,200
356352,0.4135,10.0000,4.1592,0.3221,208
358400,0.4567,10.0000,3.9288,0.3173,208
360448,0.3600,10.0000,4.2279,0.3200,200
362496,0.4519,10.0000,4.2007,0.2404,208
364544,0.4450,10.0000,4.1974,0.2950,200
366592,0.3846,10.0000,4.0294,0.3029,208
368640,0.4327,10.0000,4.0389,0.2692,208
370688,0.4450,10.0000,4.1161,0.3150,200
372736,0.4471,10.0000,4.1766,0.2837,208
374784,0.4050,10.0000,4.0509,0.3050,200
376832,0.3990,10.0000,4.2079,0.3077,208
378880,0.3654,10.0000,4.2459,0.3269,208
380928,0.3950,10.0000,4.2397,0.2700,200
382976,0.3702,10.0000,4.0107,0.3750,208
385024,0.3800,10.0000,4.1853,0.2650,200
387072,0.5000,10.0000,4.0299,0.2933,208
389120,0.4231,10.0000,4.1600,0.2981,208
391168,0.4100,10.0000,4.0366,0.3350,200
393216,0.3558,10.0000,4.1430,0.2740,208
395264,0.4100,10.0000,4.3083,0.2800,200
397312,0.3942,10.0000,4.1207,0.3029,208
399360,0.4183,10.0000,3.9484,0.3269,208
400000,0.4844,10.0000,4.1500,0.2656,64
