timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
292864,0.3350,10.0000,4.1136,0.3150,200
294912,0.3846,10.0000,4.0250,0.3221,208
296960,0.4663,10.0000,4.1098,0.3317,208
299008,0.4350,10.0000,4.0924,0.3350,200
301056,0.3558,10.0000,3.9514,0.2933,208
303104,0.3400,10.0000,4.2255,0.2550,200
305152,0.4663,10.0000,4.1085,0.2644,208
307200,0.4231,10.0000,4.1885,0.2644,208
309248,0.3350,10.0000,4.2466,0.3050,200
311296,0.3606,10.0000,4.0580,0.3221,208
313344,0.3050,10.0000,3.9500,0.2700,200
315392,0.3702,10.0000,4.2078,0.3365,208
317440,0.4375,10.0000,4.1771,0.2596,208
319488,0.3550,10.0000,4.1066,0.3000,200
321536,0.3654,10.0000,3.9231,0.2885,208
323584,0.4500,10.0000,4.0569,0.2600,200
325632,0.3606,10.0000,4.1321,0.2788,208
327680,0.4519,10.0000,4.2279,0.2837,208
329728,0.3750,10.0000,3.9751,0.3100,200
331776,0.3894,10.0000,4.0410,0.3702,208
333824,0.4350,10.0000,3.9841,0.2900,200
335872,0.4087,10.0000,4.1591,0.2885,208
337920,0.3654,10.0000,4.0084,0.3317,208
339968,0.4500,10.0000,4.1700,0.3250,200
342016,0.4423,10.0000,4.0794,0.3269,208
344064,0.3650,10.0000,4.0010,0.3500,200
346112,0.4952,10.0000,4.1997,0.2548,208
348160,0.4231,10.0000,4.2865,0.2500,208
350208,0.3450,10.0000,3.8858,0.3300,200
352256,0.4135,10.0000,4.1201,0.2885,208
354304,0.3600,10.0000,4.0377,0.3150,200
356352,0.3846,10.0000,4.1441,0.2788,208
358400,0.3510,10.0000,3.9922,0.2885,208
360448,0.4000,10.0000,4.2139,0.2950,200
362496,0.4087,10.0000,4.1551,0.2788,208
364544,0.3650,10.0000,3.9766,0.2900,200
366592,0.4135,10.0000,4.1490,0.3462,208
368640,0.3798,10.0000,4.0211,0.3221,208
370688,0.4300,10.0000,4.0412,0.2850,200
372736,0.3702,10.0000,4.0896,0.3365,208
374784,0.4050,10.0000,4.0871,0.2650,200
376832,0.3173,10.0000,4.0627,0.3029,208
378880,0.4760,10.0000,4.0914,0.2596,208
380928,0.4700,10.0000,4.2206,0.3000,200
382976,0.3750,10.0000,4.1430,0.2692,208
385024,0.4150,10.0000,3.9751,0.3000,200
387072,0.4567,10.0000,4.0713,0.3173,208
389120,0.4087,10.0000,4.1102,0.3269,208
391168,0.4400,10.0000,3.9890,0.2750,200
393216,0.4183,10.0000,4.0201,0.2981,208
395264,0.5350,10.0000,3.9348,0.3300,200
397312,0.4279,10.0000,4.1376,0.2644,208
399360,0.3654,10.0000,4.1021,0.3365,208
400000,0.3906,10.0000,4.1642,0.2969,64
