timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
159744,0.0354,1.0354,3.8376,0.1835,1978
161792,0.0307,1.0307,3.9093,0.1993,1987
163840,0.0323,1.0323,3.8527,0.2067,1984
165888,0.0370,1.0370,3.8089,0.2020,1975
167936,0.0412,1.0412,3.8582,0.2049,1967
169984,0.0364,1.0364,3.8011,0.1999,1976
172032,0.0359,1.0359,3.8930,0.2271,1977
174080,0.0385,1.0385,3.8349,0.2186,1972
176128,0.0460,1.0460,3.8487,0.1890,1958
178176,0.0364,1.0364,3.8796,0.1872,1976
180224,0.0438,1.0438,3.8855,0.2023,1962
182272,0.0328,1.0328,3.8732,0.1952,1983
184320,0.0449,1.0449,3.9158,0.2041,1960
186368,0.0370,1.0370,3.8655,0.2066,1975
188416,0.0375,1.0375,3.8628,0.2087,1974
190464,0.0370,1.0370,3.8884,0.2035,1975
192512,0.0454,1.0454,3.8918,0.1965,1959
194560,0.0396,1.0396,3.8223,0.1822,1970
196608,0.0307,1.0307,3.8744,0.2139,1987
198656,0.0412,1.0412,3.9688,0.2105,1967
200704,0.0354,1.0354,3.8399,0.2048,1978
202752,0.0449,1.0449,3.9325,0.2056,1960
204800,0.0364,1.0364,3.8236,0.2262,1976
206848,0.0385,1.0385,3.8658,0.1820,1972
208896,0.0333,1.0333,3.8840,0.1973,1982
210944,0.0375,1.0375,3.9076,0.2138,1974
212992,0.0380,1.0380,3.9328,0.2048,1973
215040,0.0317,1.0317,3.8545,0.2111,1985
217088,0.0433,1.0433,3.8839,0.1808,1963
219136,0.0449,1.0449,3.9173,0.2143,1960
221184,0.0333,1.0333,3.9115,0.2018,1982
223232,0.0359,1.0359,3.8418,0.1993,1977
225280,0.0323,1.0323,3.9005,0.1941,1984
227328,0.0417,1.0417,3.9010,0.1994,1966
229376,0.0385,1.0385,3.8834,0.2028,1972
231424,0.0349,1.0349,3.8515,0.2153,1979
233472,0.0470,1.0470,3.8210,0.2096,1956
235520,0.0370,1.0370,3.8028,0.2000,1975
237568,0.0401,1.0401,3.8529,0.1945,1969
239616,0.0333,1.0333,3.8723,0.2008,1982
241664,0.0417,1.0417,3.8709,0.2004,1966
243712,0.0385,1.0385,3.8667,0.2064,1972
245760,0.0354,1.0354,3.8709,0.1901,1978
247808,0.0417,1.0417,3.8374,0.1877,1966
249856,0.0349,1.0349,3.8843,0.1981,1979
251904,0.0375,1.0375,3.9436,0.2031,1974
253952,0.0422,1.0422,3.9123,0.1954,1965
256000,0.0338,1.0338,3.8733,0.1959,1981
258048,0.0412,1.0412,3.8379,0.2161,1967
260096,0.0438,1.0438,3.8738,0.2034,1962
262144,0.0359,1.0359,3.8357,0.1993,1977
264192,0.0476,1.0476,3.9071,0.1939,1955
266240,0.0476,1.0476,3.8793,0.1980,1955
268288,0.0412,1.0412,3.8563,0.2206,1967
270336,0.0460,1.0460,3.9202,0.2206,1958
272384,0.0438,1.0438,3.8128,0.2110,1962
274432,0.0417,1.0417,3.9188,0.2019,1966
276480,0.0391,1.0391,3.8962,0.1999,1971
278528,0.0407,1.0407,3.9477,0.2063,1968
280576,0.0497,1.0497,3.9147,0.2009,1951
282624,0.0460,1.0460,3.8610,0.2074,1958
284672,0.0438,1.0438,3.9278,0.2100,1962
286720,0.0503,1.0503,3.8276,0.1923,1950
288768,0.0343,1.0343,3.8131,0.2131,1980
290816,0.0407,1.0407,3.8721,0.1987,1968
292864,0.0412,1.0412,3.8391,0.2145,1967
294912,0.0503,1.0503,3.9129,0.2056,1950
296960,0.0508,1.0508,3.8031,0.2073,1949
299008,0.0407,1.0407,3.8469,0.1982,1968
301056,0.0375,1.0375,3.8007,0.2047,1974
303104,0.0412,1.0412,3.8144,0.2156,1967
305152,0.0396,1.0396,3.8357,0.1985,1970
307200,0.0401,1.0401,3.8819,0.2031,1969
309248,0.0391,1.0391,3.8403,0.1948,1971
311296,0.0454,1.0454,3.8274,0.2108,1959
313344,0.0417,1.0417,3.8605,0.2106,1966
315392,0.0497,1.0497,3.7906,0.2137,1951
317440,0.0497,1.0497,3.8286,0.2250,1951
319488,0.0428,1.0428,3.8395,0.1960,1964
321536,0.0449,1.0449,3.8291,0.2214,1960
323584,0.0407,1.0407,3.8735,0.1932,1967
325632,0.0502,1.0502,3.8027,0.2040,1951
327680,0.0428,1.0428,3.8156,0.2129,1963
329728,0.0465,1.0465,3.8126,0.2176,1958
331776,0.0417,1.0417,3.8607,0.2080,1966
333824,0.0444,1.0444,3.8400,0.1999,1961
335872,0.0407,1.0407,3.7608,0.1998,1967
337920,0.0412,1.0412,3.8119,0.1992,1968
339968,0.0497,1.0497,3.8443,0.1958,1951
342016,0.0470,1.0470,3.8528,0.2009,1956
344064,0.0428,1.0428,3.8441,0.2057,1964
346112,0.0391,1.0391,3.8494,0.2156,1971
348160,0.0481,1.0481,3.8092,0.2293,1954
350208,0.0444,1.0444,3.7710,0.2203,1961
352256,0.0454,1.0454,3.8303,0.2190,1959
354304,0.0519,1.0519,6.9130,0.2076,1946
356352,0.0475,1.0475,3.8732,0.2117,1956
358400,0.0412,1.0412,3.8845,0.2018,1967
360448,0.0476,1.0476,3.8633,0.2061,1955
362496,0.0497,1.0497,3.8348,0.2055,1951
364544,0.0524,1.0524,3.8254,0.1999,1946
366592,0.0476,1.0476,3.7920,0.2036,1955
368640,0.0546,1.0546,3.8157,0.1931,1942
370688,0.0497,1.0497,3.8993,0.1943,1951
372736,0.0391,1.0391,3.7944,0.2095,1971
374784,0.0470,1.0470,3.7976,0.2004,1956
376832,0.0401,1.0401,3.8365,0.2092,1969
378880,0.0454,1.0454,3.8236,0.2098,1959
380928,0.0465,1.0465,3.8605,0.1896,1957
382976,0.0513,1.0513,3.8437,0.1946,1948
385024,0.0465,1.0465,3.8061,0.2167,1957
387072,0.0497,1.0497,3.7890,0.2096,1951
389120,0.0444,1.0444,3.7982,0.1959,1960
391168,0.0449,1.0449,3.7434,0.2060,1961
393216,0.0476,1.0476,3.8070,0.1939,1955
395264,0.0595,1.0595,3.8582,0.2111,1933
397312,0.0422,1.0422,3.8316,0.2005,1965
399360,0.0417,1.0417,3.7583,0.1943,1966
400000,0.0390,1.0390,3.9029,0.2273,616
