timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
75776,0.0164,1.0164,3.1594,0.1663,2015
77824,0.0220,1.0220,3.2722,0.1652,2004
79872,0.0220,1.0220,3.3776,0.1682,2004
81920,0.0179,1.0179,3.4386,0.1600,2012
83968,0.0225,1.0225,3.4486,0.1558,2003
86016,0.0204,1.0204,3.5331,0.1784,2007
88064,0.0250,1.0250,3.4366,0.1777,1998
90112,0.0235,1.0235,3.5200,0.1834,2001
92160,0.0276,1.0276,3.5672,0.1736,1993
94208,0.0199,1.0199,3.5523,0.1718,2008
96256,0.0286,1.0286,3.6217,0.1793,1991
98304,0.0307,1.0307,3.6493,0.1726,1987
100352,0.0354,1.0354,3.6470,0.1769,1978
102400,0.0261,1.0261,3.5974,0.1683,1996
104448,0.0271,1.0271,3.5731,0.1715,1994
106496,0.0281,1.0281,3.5851,0.1802,1992
108544,0.0250,1.0250,3.6022,0.1902,1998
110592,0.0307,1.0307,3.6185,0.1922,1987
112640,0.0343,1.0343,3.5423,0.1884,1980
114688,0.0302,1.0302,3.5842,0.1756,1988
116736,0.0307,1.0307,3.6581,0.1853,1986
118784,0.0307,1.0307,3.6690,0.1906,1988
120832,0.0364,1.0364,3.6134,0.1695,1976
122880,0.0271,1.0271,3.6164,0.1790,1994
124928,0.0380,1.0380,3.6796,0.1845,1973
126976,0.0307,1.0307,3.6705,0.1766,1987
129024,0.0291,1.0291,3.7265,0.1844,1990
131072,0.0281,1.0281,3.6570,0.1822,1992
133120,0.0261,1.0261,3.6498,0.1974,1996
135168,0.0276,1.0276,3.6544,0.1806,1993
137216,0.0317,1.0317,3.6579,0.2146,1985
139264,0.0349,1.0349,3.7216,0.1880,1979
141312,0.0417,1.0417,3.5952,0.1999,1966
143360,0.0307,1.0307,3.6651,0.1872,1987
145408,0.0297,1.0297,3.7414,0.1724,1989
147456,0.0338,1.0338,3.6127,0.1757,1981
149504,0.0323,1.0323,3.6512,0.1880,1984
151552,0.0302,1.0302,3.6655,0.1947,1988
153600,0.0297,1.0297,3.7252,0.1921,1989
155648,0.0333,1.0333,3.6451,0.1892,1982
157696,0.0364,1.0364,3.6663,0.1776,1976
159744,0.0349,1.0349,3.6190,0.1784,1979
161792,0.0385,1.0385,3.6576,0.1734,1972
163840,0.0291,1.0291,3.7437,0.2060,1990
165888,0.0385,1.0385,3.7282,0.1891,1972
167936,0.0391,1.0391,3.7875,0.1948,1971
169984,0.0323,1.0323,3.7352,0.1830,1984
172032,0.0323,1.0323,3.6867,0.2152,1984
174080,0.0370,1.0370,3.6915,0.1818,1975
176128,0.0333,1.0333,3.6574,0.1816,1982
178176,0.0396,1.0396,3.6587,0.1893,1970
180224,0.0396,1.0396,3.7046,0.1878,1970
182272,0.0307,1.0307,3.6714,0.1857,1987
184320,0.0396,1.0396,3.6939,0.1929,1970
186368,0.0291,1.0291,3.6345,0.1859,1990
188416,0.0354,1.0354,3.7262,0.1977,1978
190464,0.0412,1.0412,3.7054,0.1886,1967
192512,0.0291,1.0291,3.7169,0.1965,1990
194560,0.0307,1.0307,3.7246,0.1948,1987
196608,0.0396,1.0396,3.7064,0.1843,1970
198656,0.0396,1.0396,3.7127,0.1914,1970
200704,0.0370,1.0370,3.7123,0.2046,1975
202752,0.0343,1.0343,3.6729,0.1869,1980
204800,0.0338,1.0338,3.6432,0.1933,1981
206848,0.0444,1.0444,3.7372,0.1846,1961
208896,0.0297,1.0297,3.6555,0.1800,1989
210944,0.0333,1.0333,3.6732,0.1902,1982
212992,0.0375,1.0375,3.6577,0.1814,1974
215040,0.0422,1.0422,4.5878,0.1929,1965
217088,0.0370,1.0370,3.7105,0.2091,1975
219136,0.0343,1.0343,3.7125,0.1949,1980
221184,0.0338,1.0338,3.7323,0.1928,1981
223232,0.0333,1.0333,3.7058,0.1837,1982
225280,0.0428,1.0428,3.7341,0.1762,1964
227328,0.0375,1.0375,3.7540,0.1955,1974
229376,0.0359,1.0359,3.7511,0.2089,1977
231424,0.0364,1.0364,3.6853,0.1837,1976
233472,0.0412,1.0412,3.7445,0.1957,1967
235520,0.0380,1.0380,3.7237,0.2012,1973
237568,0.0428,1.0428,3.6763,0.2001,1964
239616,0.0444,1.0444,3.7252,0.1805,1961
241664,0.0412,1.0412,3.7764,0.1962,1967
243712,0.0343,1.0343,3.7098,0.1894,1980
245760,0.0412,1.0412,3.7333,0.1978,1967
247808,0.0328,1.0328,3.6738,0.2098,1983
249856,0.0428,1.0428,3.7979,0.2032,1964
251904,0.0297,1.0297,3.6738,0.1760,1989
253952,0.0370,1.0370,3.7490,0.1985,1975
256000,0.0422,1.0422,3.7222,0.1817,1965
258048,0.0438,1.0438,3.7344,0.1927,1962
260096,0.0422,1.0422,3.7010,0.1786,1965
262144,0.0508,1.0508,3.7374,0.2032,1949
264192,0.0396,1.0396,3.7816,0.1721,1970
266240,0.0407,1.0407,3.7531,0.1860,1968
268288,0.0396,1.0396,3.7237,0.1838,1969
270336,0.0396,1.0396,3.7558,0.1882,1971
272384,0.0338,1.0338,3.7270,0.1893,1981
274432,0.0396,1.0396,3.7237,0.1964,1970
276480,0.0380,1.0380,3.7228,0.1845,1973
278528,0.0428,1.0428,3.7509,0.1802,1964
280576,0.0438,1.0438,3.7194,0.1937,1962
282624,0.0391,1.0391,3.8036,0.2014,1971
284672,0.0359,1.0359,3.7108,0.1851,1977
286720,0.0391,1.0391,3.8561,0.1913,1971
288768,0.0449,1.0449,3.7585,0.1842,1960
290816,0.0417,1.0417,3.7464,0.2075,1966
292864,0.0370,1.0370,3.7232,0.2082,1974
294912,0.0443,1.0443,3.7574,0.1927,1962
296960,0.0317,1.0317,3.7368,0.1874,1985
299008,0.0433,1.0433,3.7682,0.1900,1963
301056,0.0317,1.0317,3.7977,0.1864,1985
303104,0.0396,1.0396,3.8373,0.1868,1970
305152,0.0364,1.0364,3.7659,0.2045,1976
307200,0.0422,1.0422,3.7427,0.2056,1965
309248,0.0433,1.0433,3.7208,0.1885,1963
311296,0.0412,1.0412,3.7542,0.1917,1967
313344,0.0433,1.0433,3.7504,0.1921,1963
315392,0.0428,1.0428,3.7681,0.1976,1964
317440,0.0433,1.0433,3.7480,0.1971,1963
319488,0.0422,1.0422,3.7647,0.1873,1965
321536,0.0449,1.0449,3.6951,0.1854,1958
323584,0.0475,1.0475,3.7397,0.2059,1957
325632,0.0428,1.0428,3.8324,0.2082,1964
327680,0.0460,1.0460,3.7801,0.1864,1958
329728,0.0444,1.0444,3.7442,0.1902,1961
331776,0.0465,1.0465,3.7554,0.1851,1956
333824,0.0433,1.0433,3.7708,0.1884,1964
335872,0.0454,1.0454,3.7803,0.2021,1959
337920,0.0428,1.0428,3.7906,0.1864,1964
339968,0.0503,1.0503,3.7626,0.2015,1950
342016,0.0465,1.0465,3.7731,0.1998,1957
344064,0.0375,1.0375,3.7878,0.2001,1974
346112,0.0359,1.0359,3.8163,0.1998,1977
348160,0.0481,1.0481,3.7590,0.1940,1954
350208,0.0460,1.0460,3.7182,0.2017,1958
352256,0.0370,1.0370,3.8132,0.1863,1975
354304,0.0423,1.0423,3.8005,0.1909,1964
356352,0.0486,1.0486,3.7794,0.1888,1954
358400,0.0412,1.0412,3.8270,0.1835,1967
360448,0.0519,1.0519,3.7238,0.2101,1947
362496,0.0391,1.0391,3.7670,0.2029,1971
364544,0.0428,1.0428,3.7979,0.1960,1964
366592,0.0323,1.0323,3.8485,0.2107,1984
368640,0.0513,1.0513,3.8566,0.1976,1948
370688,0.0486,1.0486,3.8189,0.1935,1953
372736,0.0449,1.0449,3.8104,0.2092,1960
374784,0.0503,1.0503,3.7500,0.1882,1950
376832,0.0428,1.0428,3.8138,0.1960,1964
378880,0.0359,1.0359,3.7705,0.2074,1977
380928,0.0503,1.0503,3.7803,0.2021,1950
382976,0.0519,1.0519,3.8507,0.1895,1947
385024,0.0497,1.0497,3.7807,0.1876,1951
387072,0.0486,1.0486,3.8014,0.2038,1953
389120,0.0465,1.0465,3.7621,0.1983,1957
391168,0.0508,1.0508,3.8092,0.2011,1949
393216,0.0465,1.0465,3.8284,0.1916,1957
395264,0.0460,1.0460,3.7777,0.2058,1958
397312,0.0428,1.0428,3.7543,0.2103,1964
399360,0.0568,1.0568,3.8128,0.1940,1938
400000,0.0423,1.0423,3.8754,0.1808,614
