timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
288768,0.3150,10.0000,3.9879,0.3150,200
290816,0.3365,10.0000,3.9519,0.3221,208
292864,0.3050,10.0000,4.0547,0.3350,200
294912,0.3173,10.0000,3.8716,0.3173,208
296960,0.3846,10.0000,3.8543,0.2740,208
299008,0.4100,10.0000,3.9592,0.2950,200
301056,0.4327,10.0000,4.0457,0.3173,208
303104,0.4350,10.0000,3.8898,0.2850,200
305152,0.3077,10.0000,3.9597,0.3125,208
307200,0.4038,10.0000,4.0482,0.3606,208
309248,0.3350,10.0000,3.8257,0.3350,200
311296,0.3798,10.0000,3.6573,0.3462,208
313344,0.3350,10.0000,3.9459,0.3200,200
315392,0.2885,10.0000,3.9247,0.3558,208
317440,0.3846,10.0000,3.9758,0.3510,208
319488,0.3150,10.0000,3.9553,0.3050,200
321536,0.3413,10.0000,3.9301,0.3029,208
323584,0.3650,10.0000,3.8925,0.3300,200
325632,0.3702,10.0000,3.8753,0.2981,208
327680,0.3221,10.0000,4.2839,0.3221,208
329728,0.3100,10.0000,3.8739,0.3300,200
331776,0.4375,10.0000,3.8656,0.3365,208
333824,0.5150,10.0000,3.9238,0.3100,200
335872,0.3606,10.0000,4.0131,0.3173,208
337920,0.3029,10.0000,3.9659,0.3173,208
339968,0.3950,10.0000,3.8897,0.3150,200
342016,0.3654,10.0000,3.7581,0.3269,208
344064,0.4350,10.0000,3.9737,0.2900,200
346112,0.3654,10.0000,3.8221,0.2885,208
348160,0.4279,10.0000,3.9772,0.3269,208
350208,0.3700,10.0000,3.9733,0.2750,200
352256,0.3702,10.0000,3.8950,0.3365,208
354304,0.3650,10.0000,3.7700,0.2800,200
356352,0.3173,10.0000,3.9002,0.3702,208
358400,0.3654,10.0000,3.8611,0.3317,208
360448,0.3650,10.0000,4.0093,0.3150,200
362496,0.3413,10.0000,3.8761,0.2981,208
364544,0.3500,10.0000,3.8447,0.3000,200
366592,0.3798,10.0000,3.7250,0.2933,208
368640,0.3846,10.0000,3.8934,0.3269,208
370688,0.3550,10.0000,4.0865,0.3150,200
372736,0.3606,10.0000,4.0240,0.3558,208
374784,0.3850,10.0000,4.0386,0.3100,200
376832,0.3942,10.0000,3.8363,0.3413,208
378880,0.3462,10.0000,4.1163,0.2933,208
380928,0.3450,10.0000,3.8321,0.3050,200
382976,0.3317,10.0000,4.0259,0.3173,208
385024,0.4750,10.0000,4.0051,0.2850,200
387072,0.3317,10.0000,3.7862,0.3125,208
389120,0.3798,10.0000,4.0982,0.3077,208
391168,0.3000,10.0000,3.8990,0.3300,200
393216,0.3269,10.0000,4.0898,0.3077,208
395264,0.4350,10.0000,4.0143,0.2600,200
397312,0.3413,10.0000,3.9342,0.3413,208
399360,0.4038,10.0000,3.9368,0.3125,208
400000,0.3438,10.0000,4.1562,0.3438,64
