timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
188416,0.3462,10.0000,4.3087,0.3029,208
190464,0.3850,10.0000,3.9578,0.3000,200
192512,0.3942,10.0000,4.2319,0.3173,208
194560,0.3798,10.0000,3.9846,0.3173,208
196608,0.3350,10.0000,4.0989,0.3100,200
198656,0.3462,10.0000,4.0570,0.2596,208
200704,0.3400,10.0000,3.8690,0.2550,200
202752,0.4279,10.0000,4.0555,0.3125,208
204800,0.2740,10.0000,4.1504,0.2740,208
206848,0.3050,10.0000,4.2455,0.3050,200
208896,0.3077,10.0000,4.1927,0.2692,208
210944,0.3950,10.0000,4.1300,0.2700,200
212992,0.3702,10.0000,4.1514,0.3173,208
215040,0.4375,10.0000,3.9845,0.2981,208
217088,0.3850,10.0000,4.0700,0.3150,200
219136,0.3510,10.0000,4.0175,0.2740,208
221184,0.3350,10.0000,4.2409,0.3050,200
223232,0.3173,10.0000,4.1104,0.3029,208
225280,0.4519,10.0000,4.1536,0.3269,208
227328,0.3250,10.0000,4.2993,0.2950,200
229376,0.3413,10.0000,4.0780,0.2981,208
231424,0.3900,10.0000,4.3760,0.3050,200
233472,0.4279,10.0000,4.1982,0.3077,208
235520,0.3606,10.0000,4.0267,0.3413,208
237568,0.3600,10.0000,4.1276,0.3300,200
239616,0.3221,10.0000,4.2040,0.2452,208
241664,0.3550,10.0000,4.0962,0.2800,200
243712,0.3798,10.0000,4.1773,0.2837,208
245760,0.3558,10.0000,3.9943,0.3365,208
247808,0.3850,10.0000,3.9785,0.2850,200
249856,0.3846,10.0000,4.0672,0.2885,208
251904,0.3350,10.0000,4.0800,0.2950,200
253952,0.3173,10.0000,4.0742,0.3173,208
256000,0.3990,10.0000,4.0219,0.2452,208
258048,0.4650,10.0000,4.0536,0.3050,200
260096,0.4183,10.0000,4.1025,0.3317,208
262144,0.3550,10.0000,3.9094,0.3100,200
264192,0.4423,10.0000,4.2055,0.3029,208
266240,0.4712,10.0000,4.2573,0.3606,208
268288,0.4250,10.0000,4.0786,0.3350,200
270336,0.4135,10.0000,4.1116,0.3029,208
272384,0.3500,10.0000,4.1268,0.3050,200
274432,0.3558,10.0000,3.9325,0.3558,208
276480,0.3077,10.0000,4.2266,0.3125,208
278528,0.4250,10.0000,3.9811,0.3000,200
280576,0.3510,10.0000,4.1296,0.2740,208
282624,0.3400,10.0000,4.1294,0.3050,200
284672,0.3173,10.0000,4.0396,0.3269,208
286720,0.3558,10.0000,3.9812,0.3317,208
288768,0.3700,10.0000,4.0712,0.3100,200
290816,0.3990,10.0000,4.1324,0.2933,208
292864,0.3850,10.0000,4.0275,0.2800,200
294912,0.3702,10.0000,3.9574,0.3029,208
296960,0.4423,10.0000,4.1587,0.2404,208
299008,0.3650,10.0000,4.1362,0.2750,200
301056,0.2260,10.0000,3.9592,0.2596,208
303104,0.5150,10.0000,4.0540,0.3150,200
305152,0.3798,10.0000,4.2871,0.2740,208
307200,0.3654,10.0000,4.1353,0.3269,208
309248,0.4500,10.0000,4.1121,0.3450,200
311296,0.4038,10.0000,4.1536,0.2837,208
313344,0.4600,10.0000,3.9820,0.3350,200
315392,0.4087,10.0000,4.1337,0.2885,208
317440,0.3942,10.0000,4.2302,0.2933,208
319488,0.3850,10.0000,4.4127,0.2800,200
321536,0.4375,10.0000,4.0412,0.2981,208
323584,0.4400,10.0000,4.1077,0.3200,200
325632,0.4038,10.0000,4.1154,0.3077,208
327680,0.3558,10.0000,4.1358,0.3269,208
329728,0.3650,10.0000,4.2859,0.2850,200
331776,0.3846,10.0000,4.0128,0.2788,208
333824,0.4450,10.0000,4.1487,0.2900,200
335872,0.3942,10.0000,4.3157,0.2885,208
337920,0.3894,10.0000,4.0238,0.3077,208
339968,0.4650,10.0000,4.1399,0.3100,200
342016,0.3894,10.0000,4.2164,0.2644,208
344064,0.4400,10.0000,4.1086,0.2800,200
346112,0.3990,10.0000,4.0151,0.2837,208
348160,0.4327,10.0000,4.0698,0.3077,208
350208,0.4200,10.0000,4.2080,0.3100,200
352256,0.4904,10.0000,4.3111,0.3221,208
354304,0.3750,10.0000,4.3124,0.2350,200
356352,0.4567,10.0000,4.1593,0.2933,208
358400,0.4183,10.0000,3.9868,0.3173,208
360448,0.3700,10.0000,4.2194,0.3050,200
362496,0.4087,10.0000,4.0295,0.3173,208
364544,0.3550,10.0000,4.1443,0.3300,200
366592,0.3846,10.0000,4.1093,0.3077,208
368640,0.4471,10.0000,4.1613,0.2885,208
370688,0.4300,10.0000,4.1758,0.3200,200
372736,0.4519,10.0000,4.2192,0.3029,208
374784,0.3500,10.0000,4.0025,0.3350,200
376832,0.4375,10.0000,4.2487,0.2644,208
378880,0.4231,10.0000,4.2417,0.3077,208
380928,0.4100,10.0000,4.0753,0.2750,200
382976,0.4038,10.0000,3.9162,0.3606,208
385024,0.4050,10.0000,4.1001,0.3100,200
387072,0.3942,10.0000,4.3132,0.2981,208
389120,0.4663,10.0000,4.1959,0.2981,208
391168,0.3550,10.0000,3.9732,0.3400,200
393216,0.4038,10.0000,3.8927,0.3221,208
395264,0.4350,10.0000,4.2188,0.3000,200
397312,0.4760,10.0000,4.0842,0.3125,208
399360,0.4231,10.0000,4.1704,0.3173,208
400000,0.3125,10.0000,4.0259,0.2969,64
