timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
362496,0.5048,10.0000,3.9408,0.2692,208
364544,0.3950,10.0000,4.1240,0.3100,200
366592,0.4375,10.0000,3.9484,0.3077,208
368640,0.4808,10.0000,4.0662,0.3269,208
370688,0.4400,10.0000,3.8627,0.2900,200
372736,0.4038,10.0000,4.2432,0.3173,208
374784,0.4600,10.0000,4.0524,0.3250,200
376832,0.4952,10.0000,4.1034,0.2548,208
378880,0.4712,10.0000,4.2298,0.2933,208
380928,0.4700,10.0000,4.0572,0.3000,200
382976,0.4135,10.0000,4.2528,0.2837,208
385024,0.4350,10.0000,4.0477,0.2550,200
387072,0.4231,10.0000,4.0583,0.3173,208
389120,0.4327,10.0000,4.0092,0.3462,208
391168,0.4100,10.0000,4.2294,0.2950,200
393216,0.5144,10.0000,3.9570,0.3269,208
395264,0.3950,10.0000,3.9203,0.2800,200
397312,0.3798,10.0000,4.1458,0.2308,208
399360,0.4231,10.0000,4.0095,0.3413,208
400000,0.4375,10.0000,3.8840,0.2656,64
